InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
32cccca4-9475-4755-8fd4-b540b70d64a0	Paulo siempre había querido formar parte del consejo estudiantil.	Sin embargo, le preocupaba que no lo eligieran.	Paulo pidió a muchos estudiantes su apoyo en las elecciones.	Finalmente, Paulo fue elegido miembro del consejo estudiantil el día de las elecciones.	Paulo se sintió avergonzado de lo que hizo.	Paulo se sintió orgulloso de su logro.	2
ad4fbdb4-6d17-4417-b560-b6a3c6a74825	Los padres de Patrick criaban patos.	Un día, Patrick estaba jugando cerca de los patos.	Uno de los patos empezó a perseguirlo.	El pato alcanzó a Patrick y le picó en la pierna.	Patrick desarrolló miedo a los perros debido al incidente.	No le hizo sangre, pero Patrick se asustó y lloró.	2
6a3a0fc5-4b73-478e-8cd9-4a3356aec7e3	Anoche asistí a un cóctel.	Me puse mi nuevo vestido blanco.	A todo el mundo en la fiesta le encantó.	Sin embargo, muy a mi pesar, derramé vino por todo el vestido.	Estaba muy enfadada conmigo misma.	Llevaba un vestido rojo.	1
e0487099-4c2b-4cfc-af24-489a5675a52f	Soy una persona diferente a la que solía ser.	Solía ser corpulento, pero perdí peso.	Empecé a nadar y perdí peso.	Hacía ejercicio tres veces a la semana y comía sano cada día.	Ahora estoy mucho más sano.	Peso 300 libras.	1
d8252037-d896-4629-88a7-0e370857b2a9	Kelly fue ayer a un partido de los Celtics.	Le encantaba ir a los partidos.	El reloj corría y el tiempo se estaba acabando.	Por suerte, ganaron los Celtics.	Kelly saltó de alegría.	Kelly se enfadó porque ganaron los Celtics y no sus oponentes.	1
e0f9cc9f-2cff-49af-9cb6-cafd44f3faf1	La novia de Juana trabaja en una floristería.	Nunca se cansa de su trabajo.	Un día, Juana decidió llevarle una rosa.	Incluso aunque su novia veía muchas al día, le encantó.	La novia de Juana era una apasionada de las flores.	A Juana le encanta ir en bici, hacer senderismo y pasear a su perro.	1
6f967d5e-3699-418f-99c4-4be8c2f227a8	A Miguel le encanta ir al bosque los fines de semana.	Nunca había llegado a la cima de la montaña.	Un día subió muy alto y, finalmente, llegó a la cima.	Pudo ver tierra y agua al otro lado de la montaña.	Miguel se sintió decepcionado consigo mismo.	A Miguel le encantaron las vistas y esperaba volver.	2
9ec710ea-0c91-4616-91ab-f28588628b5c	Damon perdió su cartera con su identificación dentro.	Buscó por toda la casa.	No pudo encontrarla por ningún sitio.	Finalmente, salió y consiguió un documento de identidad nuevo.	Damon se fue derecho a su habitación y se metió en la cama.	Al día siguiente, Damon encontró su cartera debajo de la cama.	2
86d199c6-c33e-4280-82d0-c9828d297af3	David y Mia rara vez salían, ya que tenían hijos pequeños.	Un viernes, al fin pudieron salir a ver una película.	Lo deseaban mucho, pero resultó que era muy mala.	De hecho, era tan mala que apenas podían contener la risa.	David y Mia decidieron salir del cine.	David y Mia pensaron que la película era profunda.	1
61f5c395-725b-4249-bf21-838525b78a4a	Bob iba a llevar a su hija a ver a la abuela.	Ambos fueron en coche hasta la casa de la abuela, unos kilómetros calle abajo.	La abuela les dio la bienvenida con los brazos abiertos.	Los tres tuvieron una gran cena por la noche.	La hija de Bob le dio las gracias a la abuela por la deliciosa cena.	Bob se fue enfadado a casa después de la cena.	1
d86787ce-aeb7-4bfe-ab75-a98c253e67f1	El gato de Susana no aparecía por ningún lado.	Susana buscó a su gato durante horas hasta que escuchó un ronroneo fuera.	Su gato estaba arriba del árbol.	Susana llamó a los bomberos.	Susana esperaba que el gato se quedara en el árbol.	El gato de Susana se salvó.	2
4cf8dc65-71e8-4664-9d71-c15cbd3d61ee	Ava trajo a casa un bagre.	Lo puso en su pecera.	No estaba segura de cómo reaccionarían los otros peces.	Ella lo vigiló detenidamente.	Ava echó toda el agua de la pecera por el inodoro.	Todos los peces se llevaban bien.	2
ea04f6ea-5b4f-4a24-a276-fe6c1e55667f	Me encanta ir al cine.	Solía ir casi todos los fines de semana.	Había un cine a unos diez minutos de mi casa que no estaba mal.	Pero lo cerraron y ahora tengo que conducir mucho para ver una película.	El coste de la gasolina para ir al otro cine es mayor.	Sigo yendo al mismo cine de siempre.	1
3e43926e-578c-4da6-9026-fa7908d46003	Hoy he comprado un coche nuevo.	Es brillante y rojo.	Por dentro huele muy bien y está limpio.	Me encanta el coche.	He decidido deshacerme del coche.	Llevo el coche a todas partes.	2
fd2ea23c-2ae0-43eb-a175-a45251c82d43	Teresa era una artista.	Hizo una hermosa escultura de un ángel.	La presentó en un concurso de arte.	A los jueces les gustó mucho la escultura.	Ganó el concurso y estaba orgullosa de sí misma.	Fue descalificada del concurso.	1
56102300-2ba9-4b64-a603-9d42dc107d36	Mi perro me esperaba en la puerta de la casa.	Caminamos hasta el parque para jugar y hacer ejercicio.	El perro y yo dimos una vuelta a la manzana antes de volver a casa.	Cuando entramos por la puerta principal, bebió bastante agua.	Luego se acostó y tomó una siesta.	Saltaba y pedía un paseo.	1
43bacad9-413e-4974-8789-a979823e634d	Mateo ha encontrado un cachorro deambulando por la calle.	Parecía perdido y asustado, así que Mateo se lo llevó a casa.	La madre de Mateo llamó a algunos vecinos y finalmente encontraron a su dueño.	El dueño del cachorro se sintió muy aliviado al saber que su cachorro estaba a salvo.	El dueño del cachorro le dio a Mateo una recompensa por encontrarlo.	El dueño del cachorro lo estranguló y le ofreció a Mateo el cadáver.	1
44da8813-2d56-4606-8e83-3059090bcff8	Miguel se compró una bicicleta nueva para pasear por su ciudad.	Fue en bicicleta desde su casa hasta la de un amigo.	En el camino se encontró con un grupo de niños que también iban en bicicleta.	Ni Miguel ni los niños llevaban cascos en ese momento.	A Miguel no le gustaba montar en bicicleta.	Miguel chocó sin querer con los niños.	2
308e263d-0f58-481a-a095-756250039824	Lucía colocó una bandeja de comida en el horno.	Colocó el temporizador y se sentó a ver la televisión.	Después de un rato, olió a humo.	Rápidamente, revisó el temporizador y se dio cuenta de que no lo había activado.	Lucía se dio cuenta de que la comida estaba quemada.	Lucía se dio cuenta de que la comida estaba perfectamente cocinada.	1
58838a00-4307-489a-896e-a89258ece510	La clase de historia de Tim era la primera de la mañana.	Llegó a clase muy cansado.	Comenzó a cabecear.	Cuando se despertó, la clase casi había terminado.	El profesor de Tim lo felicitó por su atención.	Tim suspendió el examen final.	2
a5951fe2-62f3-43fc-9572-f038ba48b0f5	Amelia llamó a su proveedor de Internet para pedir ayuda.	Le explicó su problema al representante.	La persona respondió que no comprendía en absoluto su problema.	Amelia insistió con el asunto pero no tuvo éxito.	Amelia se hizo muy amiga del operador.	Amelia colgó el teléfono muy molesta.	2
895a668d-e3be-4063-a273-777bf585f834	Samuel se arrepiente de no haber comenzado antes su ensayo de historia.	Escribió en el ordenador los párrafos finales.	De repente, su pantalla se cubrió con un gran mensaje de error azul.	Samuel encogió los hombros y reinició su ordenador.	Estaba frustrado de que su ordenador no funcionara.	Estaba contento con su ordenador.	1
7e0ad258-5eb5-4674-b801-2200838c8ae3	Douglas y Margarita decidieron ir al parque a dar un paseo.	Mientras estaban allí, encontraron un perro callejero.	Llevaron al perro de vuelta a su piso.	Publicaron un anuncio en Internet para tratar de encontrar al dueño.	Nunca encontraron al dueño y se quedaron con el perro.	Se lo comieron un poco después.	1
8d17d2cb-285d-4e12-a119-935b0a9d938e	El padre de Billy le dijo que siguiera practicando sus escalas de piano.	Era un pianista experto y quería lo mismo para su hijo.	Billy era demasiado joven para entender el valor de la práctica.	Se sentó con amargura frente al piano, tocando sus escalas una y otra vez.	Billy estaba feliz de practicar todos los días.	Cuando Billy creció, se dio cuenta de que toda esa práctica le ayudó.	2
1b4a915b-2c20-45de-aef6-58cfef6f6d80	Carlos decidió dar un paseo para tomar aire fresco.	Por desgracia, se resbaló con una hoja mojada en el parque.	Carlos se ha lastimado la rodilla en este paseo.	Volvió a casa cojeando.	Después, Carlos se puso una venda en la rodilla.	Al llegar a casa, Carlos decidió ir a jugar al fútbol.	1
6c1b3dc1-780b-43f0-a97b-0f043be0e6ed	Lancelot quería pasar una velada romántica con su esposa.	Acostó a los niños temprano y comenzó a preparar la cena.	Se olvidó de revisar la cocción y quemó la cocina.	Su esposa llegó con los bomberos.	La esposa de Lancelot sintió una sensación muy romántica y cariñosa al llegar a casa.	Su esposa estaba tan enojada que se llevó a los niños a dormir a casa de la abuela.	2
9fd34809-8322-4df8-ae01-926f0cd2376b	Keith fue a una tienda de mascotas para ver a los animales.	La tienda tenía peces, animales pequeños y algunos cachorros.	Los peces eran de todos los colores y tamaños.	Keith acarició a algunos de los cachorros.	Keith pidió una hamburguesa y unas patatas fritas.	Keith observó algunos de los coloridos peces.	2
2748ec86-2ca4-40f7-8c19-483f150d35d9	María quería aprender español.	Decidió dedicarse por completo en eso.	Compró un billete de ida a España.	Al cabo de seis meses, María podía hablar español con fluidez.	Lia olvidó cómo hablar en español.	María estaba orgullosa de aprender un nuevo idioma tan rápido.	2
a9013402-27fe-4ff3-9d6b-e01ef3ff8e66	Jacobo se quedó atrapado en un ascensor al salir de su oficina.	Se detuvo entre los pisos y las luces parpadearon.	¡Jacobo estaba aterrado!	Luchó contra su claustrofobia durante dos horas.	Después de dos horas, los bomberos llegaron y rescataron a Jacobo.	Jacobo se acostó y tomó una siesta.	1
617849f0-8057-4609-a93d-1ed7c82c777b	Benjamín estaba de canguro.	Nunca había hecho de canguro y estaba nervioso.	Sin embargo, descubrió que le resultaba divertido ver al niño.	Enseguida, él y el niño se rieron y jugaron.	Fue acusado de pedofilia y enviado a prisión.	Acabó haciendo de canguro para pagarse la universidad.	2
ded2be3f-7cf2-4bd7-ab16-f946e25427ca	Teodoro siempre quiso ser senador.	Finalmente tuvo la oportunidad de ser uno.	Estaba ansioso por marcar la diferencia.	Por desgracia, un problema personal arruinó su campaña.	Los amigos de Teodoro pensaron que se presentaría en la campaña sin oposición.	Teodoro decidió presentarse como candidato a magistrado del condado un año después.	2
285843c5-b7d9-4ae0-aa25-924a1b3b0dc9	Julia tenía una bonita pelota rosa que le encantaba hacer rebotar cuando salía.	Un día, rebotó demasiado y cayó en la calle.	Rodó por la colina y por encima del borde de la acera.	Luego rodó hasta el arroyo.	Siguió jugando con la pelota toda la tarde.	La siguiente vez que cogió una pelota fue más cuidadosa con ella.	2
0235d7cd-65f0-4d9d-9e4f-579b33ad7724	Mi marido y yo hemos decidido tener una cita esta noche.	No hemos tenido una en casi un año.	Mamá vino a cuidar a los niños.	Fuimos a cenar y al cine.	Insultamos a mamá por lo que había hecho.	Le dimos las gracias a mamá por su enorme favor.	2
0247c6c9-cc36-4094-81ce-534e9bc17d21	Bob decidió ir de senderismo por las selvas de Indonesia.	Compró un billete de avión e hizo las maletas.	Cuando llegó, se dio cuenta de que había olvidado la vacuna contra la malaria.	Decidió ir de senderismo a la selva de todos modos.	Roberto siempre había sido imprudente.	Roberto también había olvidado sus zapatos.	1
d99e7b4e-eab3-40c5-9924-4aa34ec7ac9f	John tenía una bicicleta desde los 14 años.	John ahora tiene unos 40 años.	El hijo de John, Carlos, acaba de cumplir diez años.	Carlos se interesó por la bicicleta de su padre en el garaje.	Carlos decidió regalarle la bicicleta a su hijo.	Carlos decidió botar la vieja bicicleta.	1
0d608a91-67df-45e3-b141-12fa84ce1f00	Kim había comido carne de ciervo sin saber qué tipo de carne era.	La idea le resultaba repugnante.	Corrió al baño mientras sentía náuseas.	Cuando llegó al baño, las náuseas habían disminuido.	Volvió a comer otra gran porción de carne de ciervo.	Bebió lentamente un vaso de agua para calmar su estómago.	2
795a57ba-fb40-4006-aca5-967cbef08ed1	Carlos miró por primera vez a un telescopio a los 9 años.	Se quedó inmediatamente sin aliento y lleno de asombro.	Decidió que tenía que aprender más sobre el cosmos.	Estudió ciencias y astronomía durante el instituto y la universidad.	Terminó convirtiéndose en un científico.	Carlos se convirtió en un recogedor de basura.	1
7ac83d60-7b79-4ed7-929f-520f3ab4ea7b	Julia tenía un compañero de trabajo llamado Barry al que le encantaba crear problemas a los demás.	Barry le dijo a Julia, quien era nueva, que debía disfrazarse para Halloween.	Julia, quien era ingenua, vino a trabajar disfrazada de gato en Halloween.	¡Era la única que estaba disfrazada!	Julia estaba muy avergonzada.	Julia abrazó a Barry y le dio las gracias.	1
1a371f4c-289c-449c-a5b9-79ec810b206f	A Jacobo le gustaba desafiarse a sí mismo físicamente.	Decidió comenzar a entrenar para un maratón.	Jacobo comenzó a correr todos los días antes del trabajo.	Finalmente, Jacobo corrió el maratón.	Jacobo terminó entre los 50 primeros.	Jacobo se avergonzó de lo que había hecho.	1
43aa020b-9bca-4af1-9ade-e281f41d04f0	Una mañana de verano iba en bicicleta al trabajo.	Iba un poco tarde, así que tenía prisa.	Iba en bicicleta de forma un poco imprudente.	Para mi desgracia, mi imprudencia al montar en bicicleta me hizo tener un accidente.	Entonces supe que quería ser un ciclista profesional.	A partir de ese momento, me aseguré de disponer de mucho tiempo de viaje.	2
defdaf3f-b580-4c4f-a320-a798a52ac508	Gina susurró a María durante el castigo.	Las chicas se rieron juntas.	Gina sabía que el profesor no estaba contento.	Siguieron susurrando.	El profesor les dijo que dejasen de hablar.	El profesor se unió a la conversación.	1
8d184896-38b8-4cde-91f5-b17cb2390d3d	Daniel llegó a casa tras pasar la noche en la calle.	Se dio cuenta de que las luces de su casa no se encendían.	Comprobó la nevera.	Estaba apagada.	Daniel fue a ver la caja de fusibles.	Daniel encendió la luz de la cocina y comió algo para picar.	1
dbac66cf-c1ca-4281-80e7-e32d0821d891	La poli me hizo parar por la noche.	Dijo que iba demasiado rápido.	Volvió a su coche.	Esperé con las luces brillando detrás de mí.	Esperaba que solo me diese un aviso.	Disfruté la conversación con el oficial.	1
1a037660-3761-449a-8170-59e2705a9c54	Melisa estaba cansada de tener que despertar a su hijo todos los días para el colegio.	Siempre salía tarde de casa.	Melisa le pidió consejo a su madre.	Decidió probar uno de los consejos de su madre.	La madre de Melisa sugirió acostar antes a su hijo.	La madre de Melisa sugirió acostar más tarde a su hijo.	1
f11a5673-e26f-4e9c-9c5d-e0770601e357	Mark era un luchador profesional.	Estaba preparándose para un combate importante.	Estaba nervioso pero había entrenado sin descanso.	En la noche del combate, ganó todas las rondas.	Mark no luchó bien y se sintió derrotado.	Mark se volvió famoso y ganó mucho dinero.	2
6feddef3-ac35-4cab-a0e2-76f52e312d00	Rex siempre ha querido visitar Argentina.	Ahorra dinero para el gran viaje.	Al final reservó un vuelo a Argentina.	Come comida deliciosa y bebe muchos tipos de vino.	Rex disfruta.	Rex jura no volver nunca a Argentina.	1
