InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
d86787ce-aeb7-4bfe-ab75-a98c253e67f1	Kucing Susi tidak terlihat di mana pun.	Susi mencari kucingnya selama berjam-jam sampai dia mendengar suara dengkuran di luar.	Kucingnya terjebak di pohon.	Susi menelepon pemadam kebakaran.	Susi berharap kucingnya akan tetap berada di pohon.	Kucing Susi diselamatkan.	2
4cf8dc65-71e8-4664-9d71-c15cbd3d61ee	Eva membawa pulang ikan lele.	Dia memasukkannya ke dalam akuariumnya.	Dia tidak yakin bagaimana ikan lain akan bereaksi.	Dia memperhatikan dengan cemas.	Eva menyiram semua air akuariumnya ke dalam toilet.	Semua ikannya akur.	2
ea04f6ea-5b4f-4a24-a276-fe6c1e55667f	Saya suka sekali pergi ke bioskop.	Saya dulu biasa pergi hampir setiap akhir pekan.	Ada sebuah bioskop sekitar 10 menit dari rumah saya yang layak.	Tapi bioskop itu tutup dan sekarang saya harus mengemudi jauh untuk menonton film.	Biaya bensinnya lebih mahal ke bioskop lain.	Saya masih pergi ke bioskop yang sama yang selalu saya datangi.	1
3e43926e-578c-4da6-9026-fa7908d46003	Saya membeli mobil baru hari ini.	Ia mengkilap dan merah.	Bagian dalamnya berbau sangat segar dan bersih.	Saya sangat menyukai mobil itu.	Saya memutuskan untuk menyingkirkan mobil itu.	Saya mengemudikan mobil itu ke mana pun saya pergi.	2
fd2ea23c-2ae0-43eb-a175-a45251c82d43	Tesa adalah seorang seniman.	Dia membuat patung malaikat yang indah.	Dia mendaftarkannya ke kontes seni.	Para juri sangat menyukai patung itu.	Dia memenangkan kontes dan sangat bangga akan dirinya.	Dia didiskualifikasi dari kontes.	1
56102300-2ba9-4b64-a603-9d42dc107d36	Anjing saya menunggu saya di pintu depan rumah.	Kami berjalan ke taman untuk bermain dan berolahraga.	Anjing itu dan saya berjalan mengelilingi blok sebelum kembali ke rumah.	Saat kami memasuki pintu depan, dia minum air banyak-banyak.	Lalu dia berbaring dan tidur.	Dia meloncat-loncat memohon untuk diajak jalan-jalan.	1
43bacad9-413e-4974-8789-a979823e634d	Roni menemukan seekor anak anjing berkeliaran di jalan.	Ia tampak tersesat dan ketakutan, jadi Roni membawanya pulang.	Ibu Roni menelepon beberapa tetangga, dan akhirnya menemukan pemiliknya.	Pemilik anak anjing itu sangat lega mengetahui anak anjingnya aman!	Pemilik anak anjing itu memberi Roni imbalan karena telah menemukannya.	Pemilik anak anjing itu mencekiknya dan menawarkan mayatnya kepada Roni.	1
44da8813-2d56-4606-8e83-3059090bcff8	Adi membeli sepeda baru untuk dinaiki di kotanya.	Dia bersepeda dari rumahnya ke rumah teman.	Di perjalanan, dia bertemu sekelompok anak yang juga mengendarai sepeda.	Baik Adi maupun anak-anak itu tidak memakai helm saat itu.	Adi tidak suka naik sepeda.	Adi tak sengaja bertabrakan dengan anak-anak itu.	2
308e263d-0f58-481a-a095-756250039824	Lusi memasukkan sepanci makanan ke dalam oven.	Dia memasang pengatur waktu dan duduk untuk menonton televisi.	Setelah beberapa saat, dia mencium asap.	Dengan cepat, dia mengecek pengatur waktu dan sadar kalau pengatur waktu itu tak pernah berbunyi.	Lusi menyadari kalau makanannya gosong.	Lusi menyadari kalau makanannya matang dengan sempurna.	1
58838a00-4307-489a-896e-a89258ece510	Kelas sejarah Ari diadakan pagi-pagi.	Dia tiba di kelas dalam keadaan sangat lelah.	Dia mulai tertidur.	Saat dia bangun, kelas sudah hampir selesai.	Guru Ari memuji perhatiannya.	Ari gagal dalam ujian akhir.	2
a5951fe2-62f3-43fc-9572-f038ba48b0f5	Ami menelepon provider internetnya untuk meminta bantuan.	Dia menjelaskan masalahnya kepada petugas.	Orang itu memberi jawaban yang tidak mengatasi masalahnya sama sekali.	Ami mengulangi masalahnya tanpa hasil.	Ami menjadi teman karib dengan operator.	Ami menutup telepon dengan geram.	2
895a668d-e3be-4063-a273-777bf585f834	Reza menyesal tidak memulai esai sejarahnya lebih awal.	Dia mengetik paragraf penutupnya.	Tiba-tiba, layarnya ditutupi pesan kesalahan besar berwarna biru.	Reza mengangkat bahu dan menyalakan kembali komputernya.	Dia kecewa dengan komputernya yang rusak.	Dia senang dengan komputernya.	1
7e0ad258-5eb5-4674-b801-2200838c8ae3	Deni dan Mia memutuskan untuk pergi ke taman untuk berjalan-jalan.	Saat di sana, mereka menemukan anjing tersesat.	Mereka membawa anjing itu kembali ke apartemen mereka.	Mereka memasang iklan online untuk mencoba menemukan pemiliknya.	Mereka tak pernah menemukan pemiliknya dan memelihara anjing itu.	Mereka memakannya tak lama kemudian.	1
8d17d2cb-285d-4e12-a119-935b0a9d938e	Ayah Beni menyuruh dia untuk terus melatih tangga nada pianonya.	Dia adalah pianis andal, dan menginginkan yang sama untuk anaknya.	Beni terlalu muda untuk memahami nilai dari latihan.	Dia duduk di depan piano dengan getir, memainkan tangga nadanya berulang-ulang.	Beni senang berlatih setiap hari.	Seiring dengan bertambahnya usia, Beni menyadari bahwa semua latihan itu membantunya.	2
1b4a915b-2c20-45de-aef6-58cfef6f6d80	Edo memutuskan untuk berjalan-jalan untuk mendapatkan udara segar.	Sayangnya, dia terpeleset daun basah di taman.	Edo mengalami cedera lutut dalam perjalanan ini.	Dia pulang terpincang-pincang.	Setelahnya, Edo memasang perban di lututnya.	Setelah sampai di rumah, Edo memutuskan untuk pergi bermain sepak bola.	1
6c1b3dc1-780b-43f0-a97b-0f043be0e6ed	Deni ingin menghabiskan malam romantis dengan istrinya.	Dia menidurkan anak-anaknya lebih awal dan mulai menyiapkan makan malam.	Dia lupa mengecek masakannya dan membakar dapur.	Istrinya tiba di pemadam kebakaran.	Istri Deni merasa sangat romantis dan penuh cinta saat dia tiba di rumah.	Istrinya sangat marah hingga dia membawa anak-anak untuk tidur di rumah Nenek.	2
9fd34809-8322-4df8-ae01-926f0cd2376b	Andi pergi ke toko hewan peliharaan untuk melihat hewan.	Di toko itu ada ikan, hewan-hewan kecil, dan beberapa anak anjing.	Semua ikannya berbeda-beda warna dan ukuran.	Andi membelai beberapa anak anjing.	Andi memesan burger dan kentang goreng.	Andi memandangi beberapa ikan yang berwarna-warni.	2
2748ec86-2ca4-40f7-8c19-483f150d35d9	Dini ingin belajar bahasa Spanyol.	Dia memutuskan untuk menerjunkan diri sepenuhnya ke dalamnya.	Dia membeli tiket sekali jalan ke Spanyol.	Setelah enam bulan, Dini dapat berbicara bahasa Spanyol dengan fasih.	Lia lupa cara berbicara bahasa Spanyol.	Dini bangga belajar bahasa baru dengan begitu cepat.	2
a9013402-27fe-4ff3-9d6b-e01ef3ff8e66	Rio terjebak di lift dalam perjalanan keluar dari kantornya.	Lift itu berhenti di antara dua lantai dan lampunya berkedap-kedip.	Rio ketakutan!	Dia berjuang melawan klaustrofobianya selama dua jam.	Setelah dua jam petugas pemadam kebakaran datang dan menyelamatkan Rio.	Rio berbaring dan tidur siang.	1
617849f0-8057-4609-a93d-1ed7c82c777b	Tono sedang mengasuh anak.	Dia tidak pernah mengasuh anak sebelumnya dan dia gugup.	Tapi dia menemukan bahwa bocah lelaki itu menyenangkan untuk dilihat.	Segera dia dan anak itu tertawa dan bermain.	Dia dituduh sebagai pedofil dan dijebloskan ke penjara.	Dia akhirnya mengasuh anak untuk membiayai kuliahnya.	2
ded2be3f-7cf2-4bd7-ab16-f946e25427ca	Hari selalu ingin menjadi senator.	Dia akhirnya mendapat kesempatan untuk mencalonkan diri.	Dia sangat antusias untuk membuat perubahan.	Sayangnya masalah pribadi menggagalkan kampanyenya.	Teman-teman Hari berpikir kalau dia akan mencalonkan diri dalam kampanye tanpa saingan.	Hari memutuskan untuk mencalonkan diri sebagai hakim wilayah setahun kemudian.	2
285843c5-b7d9-4ae0-aa25-924a1b3b0dc9	Juli memiliki bola merah muda cantik yang suka dia lambungkan di luar.	Suatu hari, bola itu melambung terlalu jauh dan jatuh ke jalan.	Bola itu menggelinding menuruni bukit dan melewati tepi jalan.	Ia kemudian menggelinding ke sungai kecil.	Dia terus bermain dengan bola sepanjang sore.	Kali berikutnya dia mendapatkan bola, dia lebih hati-hati dengannya.	2
0235d7cd-65f0-4d9d-9e4f-579b33ad7724	Suami dan saya memutuskan untuk mengadakan malam kencan malam ini.	Kami sudah hampir setahun tidak pernah mengadakannya.	Mama datang untuk mengawasi anak-anak.	Kami pergi makan malam dan menonton film.	Kami mengutuk Mama atas apa yang telah dia lakukan.	Kami berterima kasih pada Mama atas bantuannya yang besar.	2
0247c6c9-cc36-4094-81ce-534e9bc17d21	Angga memutuskan untuk menjelajahi hutan di Indonesia.	Dia membeli tiket pesawat dan mengemasi tasnya.	Saat tiba, dia sadar kalau dia lupa mendapatkan vaksin malaria.	Dia memutuskan untuk tetap menjelajahi hutan.	Angga selalu gegabah.	Angga juga lupa sepatunya.	1
d99e7b4e-eab3-40c5-9924-4aa34ec7ac9f	Joni sudah memiliki sepeda sejak dia berumur 14 tahun.	Joni sekarang berusia awal 40-an.	Putra Joni, Dino baru berumur sepuluh tahun.	Dino menunjukkan minat terhadap sepeda ayahnya di garasi.	Dino memutuskan untuk memberikan sepeda itu kepada putranya.	Dino memutuskan untuk membuang sepeda tua itu.	1
0d608a91-67df-45e3-b141-12fa84ce1f00	Dea memakan daging rusa tanpa tahu jenis daging apa itu.	Dia merasa pikiran itu menjijikkan.	Dia berlari ke kamar mandi karena dia mual.	Saat dia mencapai kamar mandi, rasa mualnya sudah reda.	Dia kembali dan makan satu porsi besar daging rusa lagi.	Dia perlahan minum segelas air untuk menenangkan perutnya.	2
795a57ba-fb40-4006-aca5-967cbef08ed1	Doni melihat melalui teleskop untuk pertama kalinya saat dia berusia 9 tahun.	Dia langsung terpukau dan takjub.	Dia memutuskan bahwa dia harus belajar lebih banyak tentang alam semesta.	Dia belajar sains dan astronomi melalui SMA dan perguruan tinggi.	Dia akhirnya menjadi ilmuwan.	Doni kemudian menjadi tukang sampah.	1
7ac83d60-7b79-4ed7-929f-520f3ab4ea7b	Juli punya rekan kerja bernama Deri yang suka membuat masalah untuk orang lain.	Deri berkata kepada Juli, yang masih baru, kalau dia harus berdandan untuk Halloween.	Juli, yang naif, datang bekerja berdandan sebagai kucing pada hari Halloween.	Dia satu-satunya yang memakai kostum!	Juli luar biasa malu.	Juli memeluk Deri dan berterima kasih kepadanya.	1
1a371f4c-289c-449c-a5b9-79ec810b206f	Arif suka menantang dirinya sendiri secara fisik.	Dia memutuskan untuk mulai berlatih untuk maraton.	Arif mulai berlari setiap hari sebelum kerja.	Akhirnya Arif berlari maraton.	Arif finis di posisi 50 besar.	Arif malu atas apa yang telah dia lakukan.	1
43aa020b-9bca-4af1-9ade-e281f41d04f0	Saya sedang mengendarai sepeda saya ke tempat kerja pada suatu pagi di musim panas.	Saya sedikit terlambat, jadi saya terburu-buru.	Saya bersepeda dengan sedikit ceroboh.	Yang membuat saya terkejut, kecerobohan saya dalam bersepeda menyebabkan saya mengalami kecelakaan.	Saya tahu saat itu bahwa saya ingin menjadi pesepeda profesional.	Sejak saat itu, saya memastikan untuk menyisihkan waktu perjalanan yang cukup untuk diri saya sendiri.	2
defdaf3f-b580-4c4f-a320-a798a52ac508	Gina berbisik pada Mary selama detensi.	Gadis-gadis itu terkekeh bersama.	Gina tahu gurunya merasa tidak senang.	Mereka lanjut berbisik.	Gurunya menyuruh mereka untuk berhenti bicara.	Gurunya bergabung dalam percakapan mereka.	1
8d184896-38b8-4cde-91f5-b17cb2390d3d	Daniel pulang dari jalan-jalan di luar pada malam hari di kota.	Ia menyadari lampu-lampu di rumahnya tidak mau menyala.	Ia memeriksa kulkas.	Kulkas tersebut tidak menyala.	Daniel pergi untuk memeriksa kotak pemutus daya.	Daniel menyalakan lampu dapur dan memakan camilan.	1
dbac66cf-c1ca-4281-80e7-e32d0821d891	Polisi menyuruh saya menepi pada malam hari.	Ia berkata bahwa saya telah melewati batas kecepatan.	Ia kembali ke mobilnya.	Saya menunggu dengan lampu berpijar di belakang saya.	Saya berharap ia hanya memberikan saya peringatan.	Saya menikmati pembicaraan dengan polisi tersebut.	1
1a037660-3761-449a-8170-59e2705a9c54	Melissa lelah mencoba membuat anak laki-lakinya bangun untuk sekolah tiap hari.	Ia selalu telat keluar dari pintu.	Melissa meminta nasihat dari ibunya.	Ia memutuskan untuk mencoba salah satu saran dari ibunya.	Ibu Melissa menyarankan untuk membawa anaknya tidur lebih cepat.	Ibu Melissa menyarankan membawa anaknya tidur lebih larut.	1
f11a5673-e26f-4e9c-9c5d-e0770601e357	Mark adalah pegulat profesional.	Ia sedang mempersiapkan diri untuk pertarungan besar.	Ia merasa gugup namun berlatih dengan giat.	Pada malam pertarungan ia memenangkan semua ronde.	Mark tidak bertarung dengan baik dan merasa kalah.	Mark menjadi terkenal dan memperoleh banyak uang.	2
6feddef3-ac35-4cab-a0e2-76f52e312d00	Rex selalu ingin mengunjungi Argentina.	Uangnya ditabung untuk perjalanan besarnya.	Akhirnya ia memesan tiket pesawat ke Argentina.	Ia menyantap makanan lezat dan meminum berbagai macam anggur.	Rex menikmati waktunya.	Rex bersumpah tidak akan kembali ke Argentina.	1
c0ba7e5b-f09e-45be-bee6-2477bde62ada	Ken sangat ingin bermain organ.	Suatu hari ia melihat organ di suatu obral pekarangan.	Ia mendatangi rumah tersebut dan menegosiasikan harganya.	Ken kemudian memuat organ tersebut ke dalam truknya.	Ia membawa organ tersebut ke rumah dan belajar untuk memainkannya dengan indah.	Ia lalu membawanya ke lapangan kosong dan membakarnya.	1
cefe66d6-a8ed-497b-bcdd-41090836dd43	Jay dan Bella menyukai tangki ikan.	Mereka memiliki semua yang mereka perlukan untuk tangki baru kecuali sejumlah tanaman.	Mereka mendirikan tangkinya dan memesan sejumlah tanaman dari suatu situs web.	Memakan 2 minggu sampai tanamannya tiba.	Mereka membeli beberapa ekor ikan.	Mereka tidak pernah menggunakan tangki itu.	1
3dd6c9a3-a5a3-4294-9d04-5dab05449ab9	May mengundang teman-temannya berpiknik di taman.	Setelah ia sampai, ia menyadari bahwa ia lupa membawa es!	Sekarang tak ada minuman yang akan menjadi dingin!	Untungnya, teman-temannya memiliki selera humor.	Mereka mengisi gelas mereka dengan es.	Mereka mengadakan piknik yang menyenangkan, meski pun minumannya hangat.	2
bef317ec-84c4-476b-a83f-31666dc3af74	Sandra selalu menginginkan kura-kura peliharaan.	Ia berkata pada orang tuanya bahwa ia akan bertanggung jawab terhadap kura-kura itu.	Awalnya orang tuanya tidak setuju.	Akhirnya Sandra membujuk orang tuanya bahwa ia harus memiliki seekor kura-kura.	Ia menyayangi kura-kura barunya.	Sandra kesal karena orang tuanya menolak untuk membelikannya kura-kura.	1
2799312a-1800-4ad4-a44b-f0d7242334f7	Sekelompok anak bermain kelereng suatu sore.	Atau setidaknya, mereka mencoba untuk bermain.	Terdapat perdebatan yang sangat sengit.	Pada akhirnya, mereka menyerah dan bermain hal lain.	Anak-anak itu memutuskan untuk bermain petak umpet.	Anak-anak itu memutuskan untuk bermain kelereng.	1
8a091d69-eab1-4464-9e40-e3f4cdff839b	Francisco bersemangat untuk menjadi akuntan suatu hari.	Ia tahu bahwa ia harus bekerja keras untuk mencapai mimpinya.	Ia mempelajari akuntansi di universitas setempat.	Ia lolos semua tes!	Francisco menjadi seorang akuntan.	Francisco menjadi seorang tukang ledeng.	1
f44a23aa-b910-4c97-8ec0-54487fdd3bb7	Jessica ingin memberi makan burung-burung tanpa membeli alat pemberi makan.	Ia mengumpulkan sejumlah biji pinus di bawah pepohonan.	Helaian pita ditempelkan di tiap biji.	Ia menggulingkan biji pinus dalam selai kacang dan biji pakan burung.	Ia menggantung biji-biji pinus dari pepohonan dan menunggu para burung datang.	Kemudian ia membuang biji pinusnya ke tempat sampah.	1
d366b88f-b59e-492a-a4a7-0848c45237b0	Jumat lalu saya menyantap makan siang bersama keponakan saya.	Kami pergi ke restoran bertemakan hutan rimba.	Keponakan saya sangat senang karena restoran itu sangat keren.	Kami menyantap makanan kami, dan berbagi pencuci mulut.	Restoran ini akan menjadi restoran favorit baru kami.	Restoran itu terlalu dingin.	1
2ab10c41-2ca3-412a-b669-7d2f8c7b09bf	Betsy datang larut ke rumah suatu malam dan ingin memakan sesuatu yang sederhana.	Ia menyadari bahwa ia memiliki spageti dan saus di rumah.	Ia dengan cepat memasak dan memakan sepanci spageti.	Setelah makan, ia tertidur di atas sofa.	Ia merasa kenyang dan bahagia.	Betsy menyukai burger keju.	1
4a98efef-ca5a-4146-95ae-8f0c6ee398d1	Han dan Leia pernah bertarung di suatu perang besar bersama-sama.	Saudara lelaki Leia juga bertarung bersama mereka.	Mereka semua adalah pahlawan.	Bertahun-tahun kemudian, Han dan Leia memiliki seorang anak.	Mereka tidak memiliki anak-anak.	Anak mereka terlihat mirip seperti mereka.	2
8ce7eaf0-bb21-4adf-9585-95484de98967	Gina tidak seharusnya menggunakan ponselnya selama detensi.	Jadi ketika ia menjatuhkan ponsel ia tahu ini merupakan sebuah masalah.	Gurunya memegang ponselnya dan melotot padanya.	Gina berpura-pura itu bukan ponselnya.	Guru Gina mengatakan padanya ia dapat menggunakan ponselnya.	Guru Gina tidak terkecoh sama sekali dan memberikannya lebih banyak detensi.	2
9f5d238b-92d2-46f4-80d4-d30e65087c47	Jill kesulitan bernapas suatu hari.	Ia pergi ke dokter dan mengetahui bahwa ia memiliki kecemasan.	Ia mulai bermeditasi.	Kecemasannya sekarang sudah dapat dikendalikan.	Jill lega telah pergi ke dokter.	Jill berhenti meditasi.	1
47ddbe43-99e4-4cc7-b343-ccb5bd9f61b2	Jan harus menjemput anak perempuannya setelah kelas berakhir.	Dengan terburu-buru, ia mengemudi ke sekolah dengan baju rumah dan selop.	Jan menunggu di dalam mobil untuk anaknya, yang tidak kunjung muncul.	Khawatir, Jan memasuki pintu kelas untuk mencari anaknya.	Kemudian ia menyadari hari itu adalah hari Sabtu.	Dan ia melihat beruang terbesar yang pernah ia lihat.	1
30692936-299b-4ca9-b2fb-74509d0d3e25	Sara adalah seorang penari.	Ia sedang berlatih untuk pertunjukannya.	Saat melakukan pointe, ia mendengar suara retak yang nyaring.	Sara mematahkan ibu jari kakinya.	Sara berteriak kesakitan.	Sara tertawa terbahak-bahak.	1
f2f7a03a-539a-464d-810b-b99b11d5ebcf	Pat mengendarai bus dari New York ke New Jersey setiap hari untuk bekerja.	Ia tidak menyukai perjalanan pulang-perginya.	Bertahun-tahun lewat dan Pat sekarang adalah seorang pria tua.	Ia menyadari ia seharusnya pindah ke New Jersey bertahun-tahun yang lalu.	Pat memikirkan semua waktu yang telah ia buang untuk pulang-pergi.	Pat juga berpikir ia seharusnya mengambil pekerjaan di Connecticut.	1
d67a5d8f-d0cc-4f0c-9539-9a6a71e64072	Todd bermain hoki.	Malam ini waktunya pertandingan besar.	Semua teman-temannya akan hadir di sana.	Ia merasa gugup.	Lutut Todd gemetaran selagi ia meluncur karena ia gugup.	Todd mengenakan kostum konyol ke pertandingan hokinya.	1
30dfce5c-d550-484d-8dfb-fa60c06821b1	Joan terus terbangun karena musik yang diputar teman satu kamarnya.	Ia mengeluh kesulitan tidur.	Teman sekamarnya berjanji akan lebih berhati-hati.	Teman sekamarnya mulai menggunakan fon telinga.	Joan merasa kecewa dengan teman sekamarnya.	Joan berterima kasih karena teman sekamarnya sangat perhatian.	2
a8281cdb-5cfa-4afe-99aa-915110c0162f	Seorang pria bernama Pete keluar dari tempat kerjanya.	Setelah bekerja, ia mengemudi ke gimnasium.	Ia memasuki gimnasium dan menemukan sebuah mesin latihan.	Selagi berolahraga, Pete mengeluarkan keringat.	Ia mandi setelah selesai berolahraga.	Pete pergi menuju stadion bisbol.	1
1aa8a574-afbd-4f8b-a57d-05c05e242ca5	Clare ingin pergi berjalan.	Jadi ia pergi ke luar dan berjalan sekeliling kompleksnya.	Namun matahari mulai terbit.	Dan Clare mulai merasa panas.	Ia melepas jaketnya untuk menyejukkan diri.	Clare berharap ia membawa jaket hangat.	1
2882bd18-3f36-4f25-88b4-0174f2d655de	Nina membutuhkan uang untuk gaun malam perpisahan.	Ia memutuskan untuk mengantar koran untuk memperoleh uang.	Ia mengendarai sepedanya dan mengantarkan koran.	Setelah seminggu, saatnya ia menerima upah.	Nina membeli sepeda baru dengan pendapatannya.	Ia memperoleh cukup uang untuk membeli gaun.	2
