InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
39ba66cb-3cde-4cee-8a25-fbf47ac92678	Gredi za Skip shuleni zilikuwa zikiendelea kuwa mbaya na mbaya zaidi.	Wazazi wake walifikiria kumtafutia mwalimu.	Hata hivyo, wakagundua Skip alikuwa akipepesa macho sana.	Wakagundua anahitaji miwani na sio mwalimu.	Wazazi wa Skip wakaamua kutomnunulia miwani.	Skip alipata miwani na kuwa bora darasani.	2
f6e2f4f5-0cfc-458f-95ce-aab93e029ee7	Familia ya Rae alikaa chini kwa chakula cha mchana cha Jumapili.	Kwa bahati mbaya ndugu ya Rae akamwaga maziwa yake.	Baba wa kambo wa Rae akapiga kelele na kurusha sahani yake chumbani.	Rae alitazama sahani hiyo ikipasuka kwa vipande vingi.	Rae alienda kuchukua kifagio.	Rae alimwomba ndugu yake jina la fundi bomba wake.	1
54e847bf-5638-4f0a-872b-356ca6417f5f	Gina na rafiki yake Lisa walikuwa wakisikiliza muziki ndani ya gereji.	Gina alitarajia marafiki wake wengine watakuja kujiunga nao.	Akawapigia simu, lakini hakuna aliyejibu.	Wasichana hao wakaamua kucheza densi ili waache kuboeka.	Hata hivyo wote walikuwa na wakati mzuri.	Gina na marafiki wake walizima muziki kwa kuwa ulikuwa unachosha.	1
850f4d4d-0fb3-404a-9113-1197a4a3fe4a	Watoto walisisimka sana kuhusu Krisimasi.	Wamekuwa wazuri mwaka mzima.	Walimtumia Santa barua.	Santa alijibu kwa barua.	Wakaweka barua hizo kwenye fremu na kuzitunza kwa miaka,	Barua hiyo ilisema hawatakuwa wakipata zawadi zozote.	1
26e0a6ee-7898-4d22-9380-0a22e6e5e2f3	Nilikuwa nikihisi mgonjwa.	Nikapanga miadi na daktari.	Nilienda kumwona daktari.	Akafanya vipimo kadhaa.	Nikagundua nilikuwa na mafua.	Nikamwambia daktari sihitaji huduma zake.	1
56b2b948-79eb-4a8f-89bd-bd7198c50546	Shule ya Christian ilikuwa ikianzisha majaribio ya mpira wa miguu.	Christian akaamua kujaribu kujinga na timu hiyo.	Alifanya mazoezi kila siku.	Akajaribu kujiunga na timu.	Christian anachukia mpira wa miguu.	Christian alichukuliwa na timu.	2
982d24ef-9aad-48f1-8c8d-c84b60739868	Tim na Gina walichukia kuosha vyombo.	Wangebadilishana ni wiki gani wataziosha.	Wiki iliyopita Gina hakuweza kuosha zake.	Alikuwa akifanya kazi kwa saa zaidi kuliko kawaida.	Gina alifurahi sana.	Tim aliosha vyombo hivyo ili Gina awe mkarimu.	2
7ae05a54-6738-46a7-8af7-5d049dc8f592	Timmy alimwomba mama yake mnyama kipenzi.	Alimwambia kwamba hana uwezo wa kumnunulia moja.	Timmy alikuwa na huzuni lakini alielewa ni nini mama yake alisema.	Siku iliyofuata, Timmy alipata kobe ndani ya kijito.	Timmy akamuuliza mama yake kama anaweza kumweka huyo kama mnyama-kipenzi badala yake.	Familia ya Timmy ilikunywa supu ya kobe.	1
bf839b9e-20fe-4906-bb7d-f34e50e066f5	Jen alileta paka wake Lee kwa daktari wa wanyama ili kuangaliwa.	Daktari huo wa wanyama, Daktari Mike, akapata viroboto watatu kwa Lee.	Daktari Mike alipendekeza Jen kuogeshwa kwa dawa ya viroboto.	Jen alikataa kwa sababu hakumtaka Lee kuogeshwa kwa kimekali.	Jen aligundua kwamba tatizo la viroboto vya Lee viliendelea kuwa mbaya zaidi kwa haraka.	Daktari huyo wa wanyama alipendekeza kola ya viroboto kwa mbwa kipezi wa Jen wa aina ya German shepherd.	1
f658b035-346a-4d33-be6c-87106223ff88	Mish alipata ujumbe unaomwambia anaweza kuondoka sasa.	Kwa haraka, alikimbia kwenye gari lake, funguo mkononi.	Alijua ana muda mchache, kwa hivyo aliendesha gari kwa kasi.	Alipofika kwenye kituo cha treni, aliangalia saa yake.	Alikuwa na wakati wa kutosha tu wa kupata treni.	Aligeuka na kurudi nyumbani.	1
ac74847e-5380-4cd9-a055-938a7f157e82	Gina alikuwa akitafuta simu yake katika gari la baba yake.	Alikuwa na uhakika itakuwa hapo.	Lakini baada ya kuitafuta kila mahali hakuweza kuiona.	Alikimbia ndani ya nyumba na kuchukua tochi.	Gina alipata simu yake.	Gina alienda kitandani.	1
bf150607-566f-47f3-b180-49d4d5f87cb8	Sarah alikuwa na miadi ya mahojiano ya kikazi.	Akavaa suti yake nyeusi aipendayo na kuelekea kwa mahojiano.	Alipokuwa amekaa katika mahojiano, Sarah akagundua soksi yake ikifumuka.	Alikuwa amekazia mawazo dosari hilo, alijibu maswali yake kwa haraka tu.	Kwa sababu ya majibu yake, Sarah hakupata kazi hiyo.	Sarah alipata kazi hiyo na kusifiwa kwa sauti yake wazi.	1
bfd0edee-8c7b-4b44-afb2-f9620e89a07b	Linda na mpenziwe walikuwa na njaa.	Alitaka kula tacos.	Alitaka kula samaki.	Wote walihisi wana nguvu, na hawakuweza kuamua kati yao watakula nini.	Mwishowe Linda na mpenziwe walinunua zote.	Linda na mpenziwe hawakutaka kula.	1
b4c29adb-5bc8-41de-96cb-be694a0a7714	Morris alijinunulia ubao mtelezo ili kuwa na shughuli.	Akaleta ubao huo mtelezo kwenye bustani kwa siku ya kuteleza kwa ubao mtelezo.	Akagundua kwamba yeye ni mkubwa zaidi ya watu wengine hapo.	Hata hivyo, walimkaribisha, na walionekana kutojali umri wake.	Morris alionewa kila siku katika bustani hiyo ya mtelezo.	Watelezaji wengine wadodo walimfunza Morris ujanja mwingi.	2
3823e668-4a55-4c3d-a37a-544245f21eb5	Ron alipenda kunywa bia nyingi.	Baba yake na mama yake walikuwa wote walevi.	Ron akaamua ilikuwa vyema asinywe tena.	Mwishowe aliacha baada ya miezi 6.	Ron alijivunia kwa uamuzi alioufanya.	Hata hivyo, Ron alienda sehemu za burudani kunywa na marafiki wake.	1
364ff78a-b959-4051-b50b-29d480ba0661	Jane alitaka nywele ndefu.	Kwa hivyo akaicha ikue kwa miezi na miezi.	Lakini ikawa vigumu kuitunza.	Na wakati ilikuwa ni majira ya joto, nywele yake ndefu ilimfanya ahisi joto sana.	Jane aliamua kufupisha nywele yake kwa msimu wa joto.	Jane alipenda nywele yake ndefu na ikakua kuwa ndefu hata zaidi.	1
0e92d1ba-0e2e-4052-99b7-d26a811da4b8	Alex aliamkia jua kali sana.	Akaangalia kengele ya saa yake.	Akagundua alikuwa amelala kupita kiasi!	Alex akaruka na kutoka kitandani.	Alikuwa amechelewa shuleni.	Akarudi kulala.	1
9e103dc9-b08b-4249-be00-28525dbd972b	Nilikuwa nikikula chakula cha mchana na marafiki katika sehemu mpya.	Nikaagiza Coke.	Wakaniambia walikuwa na bidhaa za Pepsi pekee.	Wakaniuliza kama nilikuwa sawa na hiyo.	Nikasema nilikuwa sawa na hiyo.	Nikaagiza Coke tena.	1
7182496d-38b5-4af9-bef1-08bc329b5aba	Carl alikuwa Florida akifurahia siku nyumbani mwake.	Alikuwa akitazama tv na kwa ghafla arifu ikatokea.	Arifu hiyo ilikuwa ikiwaonya wakazi kwamba kulikuwa na uwezekano wa tsunami.	Carl aliogopa na akaanza kuhama.	Carl aliweza kufikia makao kabla ya dhoruba kuanza.	Alibadilisha nia yake na kurudi kutazama TV.	1
b67726eb-80bd-47d0-a32a-9296cd263744	Tuliamka asubuhi moja kwa theluji kidogo ikimwagika.	Tumesisimka kwamba shule imebatilishwa siku hiyo.	Kila mtu alienda nje kucheza na theluji.	Tulitengeneza mtu wa theluji na kutumia karoti kama pua.	Tulikuwa na siku ya kuchosha.	Tulipata mawe ya kutumia kwa macho na mdomo wake.	2
f4aeb79d-acf1-475a-9c31-b9cfd8bc54f6	Kindi amekuwa akitembelea nyuma ya nyumba ya Joe.	Angekaribia futi chache kutoka kwa Joe na kisha kukimbia.	Joe alikuwa akijaribu kumfanya ale njugu kutoka kwa mkono wake.	Siku moja kindi huyo alikula.	Joe alifadhaishwa sana.	Joe alifurahi.	2
c2f3ba17-ee83-4837-b341-68055e9bbca5	Arnold alinunua televisheni mpya.	Alilipia pesa taslimu.	Baada ya wiki chache Iliacha kufanya kazi.	Akajaribu kuirudisha lakini alikuwa amepoteza risiti yake.	Arnold hakuruhusiwa kurudisha televisheni hiyo.	Arnold aliweka na kupenda televisheni yake.	1
2ad983c5-5074-4d10-acca-e98b9fceb09b	Eric ndio alikuwa amefikisha umri wa miaka 21 tu.	Lakini tayari alikuwa na tatizo la kunywa pombe.	Eric aliamka na kwenda kwenye bar iliyo karibu.	Akaingia kwa gari la rafiki yake akisinzia na kwenda mahali hapo.	Punde si punde, alikuwa mlevi chakari na akalala ndani ya baa.	Eric aligundua anafurahia sana ukumbi huu mpya wa kuvingirisha matufe.	1
f0404412-c6a4-4467-bf56-59629753a81a	Ellie alikuwa akicheza densi kwa nguvu kadri awezavyo katika klabu hii mpya.	Kwa ghafla akagundua baridi isiyo ya kawaida.	Mshono wa suruali lake nyuma ulikuwa umeraruka na kufunguka.	Akaondoka kwa haraka kwenye sakafu ya kuchezea densi.	Ellie aliendelea kucheza densi.	Ellie alilazimika kutafuta suruali mpya kwa haraka.	2
44327158-49bc-42fd-992e-84eeca8734a6	Siku moja nikiendesha gari kutoka kazini nilipata pancha.	Kulikuwa na baridi na kukinyesha nje.	Ningeita kampuni ya kuvuta magari lakini nikachagua kutofanya hivyo.	Badala yake nilibadilisha tairi mimi mwenyewe.	Nilihuzunika lakini niliokoa pesa nyingi.	Nilihuzunika kwa kuwa alifurahia.	1
23866dc5-7c69-4471-aad5-e85d636afafe	Nilipata viatu vyangu vikiwa vigumu sana.	Nikatoka nje na kununua viatu vipya.	Nikajaribu kuvilainisha kwa muda.	Bado vilihisi vigumu kwangu.	Viatu hivyo vilinipa vidonda.	Nilifurahia kucheza tenisi katika viatu vyangu vipya, visivyo na starehe.	1
171c010d-c961-466d-880b-5bf0550832c9	Marcus alikuwa ameanza masomo yake ya kwanza ya urubani.	Alikuwa akijifunza kuwa rubani wa ndege ndogo za abiria.	Alikuwa na wasiwasi wa kupeleka ndege juu angani.	Mkufunzi wake alimsaidia kupaa ndege kutoka kwa uwanja wa ndege.	Marcus akaamua kujifunza jinsi ya kuwa rubani wa ndege.	Marcus alitulia punde walipokuwa angani.	2
2caa6eda-0fb4-4ea1-81b4-d271dd8b6b29	Larry ameamua kuwasaidia marafiki wake kujiandaa kwa sherehe.	Anataka kuleta saladi kwenye sherehe.	Larry alikatakata nyanya, letisi, na mboga nyingine kwa saladi hiyo.	Ilipokamilika, alihisi vizuri.	Larry alifurahi kwamba angeweza kuchangia sherehe hiyo.	Larry akaamua kukaa nyumbani mbali na sherehe hiyo.	1
a31092f3-5948-4de6-be36-f07a76895f7f	Sarah hajawahi kupanda boti awali.	Leo mama yake alimpeleka kwa gati kwa safari yake ya kwanza ya boti.	Sarah alisisimka sana.	Aliingia kwenye boti na kusikia mgurumo wa injini.	Ilikuwa safari ndefu ya gari.	Alipenda kila dakika ya safari hiyo.	2
6aa8850f-16b3-4eeb-b1d7-b976f53eb17b	Neil alitaka kuona maeneo ya kihistoria katika safari yake ya London.	Alienda safari ya basi hadi gereza la zamani.	Liliitwa Tower of London.	Neil alijifunza historia ya mnara huo wa kuvutia.	Alikuwa na siku ya kuchosha.	Alistaajabishwa.	2
4538de5c-e6fe-4cb2-a4c8-6c987edfd123	Nilinunua hifadhi chelezo ya iPhone ya mke wangu.	Alikiwa akiishiwa na nafasi kwenye simu yake.	Ana picha 1200 kwenye simu yake.	Nilijaribu kucheleza picha zake kwenye hifadhi hiyo, lakini ikashindikana.	Mke wangu alipika chakula cha jioni.	Zilikuwa picha nyingi sana za kupakia.	2
e4df84be-6c8d-4271-93d8-73999aab7fef	Mke wa Doug alikuwa amemkasirikia.	Kama njia ya kuomba msamaha akaamua kumnunulia betri mpya ya gari.	Akaibadilisha na kuhakikisha gari lake linafanya kazi vizuri.	Alishukuru kwa tendo hilo.	Mke wa Doug akambusu.	Mke wa Doug alikuwa amekasirika.	1
8a0c7f34-82b6-4230-a08d-afcada1dc5f3	Kila mara Grace alipenda kumchezea mwalimu.	Ujanja alioupenda sana ulikuwa kuficha chaki zote kutoka kwa mwalimu.	Siku moja alipokuwa akificha chaki, mwalimu alimshika Grace.	Alifukuzwa shule kwa wiki mbili.	Grace hakukosa siku ya darasa kwa mwaka huo mzima.	Grace akaamua kuacha ujanja shuleni.	2
1c3f631c-ef1a-4dc3-bd26-715eea2c5703	Mama ya Jane alitengeneza pai nzuri sana ya tofaa.	Siku zote Jane ametaka mapishi lakini mama yake alikataa kumpa.	Krisimasi moja, alimuuliza tena mapishi hayo.	Mama ya Jane akaamua kwamba atampa mapishi hayo.	Jane alishukuru kuwa na mapishi hayo.	Jane hakupenda kuoka.	1
9f097485-ac0b-40b0-bf42-3fde6476ce14	Mark alifungua mlango wa nyuma wa mkahawa na kutoka nje.	Ilikuwa ni wakati wa siku wa kutoa takataka nje.	Kufikia katikati akienda kwenye pipa, akaona ndege wengi, wakila takataka.	Amewahi kuwa bila chakula zamani kwa hivyo alijua lazima vitu vyote vile.	Mark alichukia wanyama.	Alihisi vibaya kwa ndege hao.	2
359c1833-b8bc-4f0e-b083-a1120047a73f	Usiku uliopita tulika kuagiza piza.	Nusu yetu tulitaka peperoni.	Wale wengine walitaka soseji.	Nikafanya uamuzi.	Tuliagiza piza na vyakula vingine vya zaidi kwa niaba yetu wenyewe.	Nilipendekeza tuchague filamu tofauti.	1
e4514b3b-2ac2-4e1f-8b23-6308185b3e25	Simon aligundua lori linalosonga mbele ya nyumba jirani.	Familia inayohama ilikuwa na binti kijana na Simon alivutiwa.	Akapata ujasiri wa kwenda na kujitambulisha.	Alikuwa mwenye haya lakini mzuri na msikuvu vya kutosha kumtia moyo.	Walikutana kila siku.	Alimpigia kelele na kwenda nyumbani.	1
7887fe5f-be9c-48cb-9f83-cdf4e054852d	Johnny alikuwa kwenye timu ya Ligi yao Ndogo.	Jumamosi moja, timu yake ilikuwa na mchezo muhimu sana.	Wazazi wake waliweza kuhudhuria.	Timu ya Johnny ilishinda mchezo huo.	Johnny alihisi alikuwa amewaangusha wazazi wake.	Johnny alifurahi.	2
d2c6f02d-624f-48d7-8bd1-e0cd4b456016	Ben alikuwa amechelewa darasani.	Mwalimu wake alimfokea.	Akaja kuchelewa siku iliyofuatia.	Mwalimu wake akawaandikia wazazi wake barua.	Sasa mama ya Ben atamwamsha saa moja na nusu mapema.	Ben alivunja saa yake ya kengele na kununua kuku.	1
be6167f9-7024-446d-8e38-ba627eb7a79c	Ally alitamani mpenzi wake amchukulie pete maridadi.	Aliacha vipeperushi vya duka la vito kwenye kaunta.	Baadaye, akaweka alama ya mviringo kwenye jarida.	Hata akataja kwa sauti katika mazungumzo ya simu.	Ally hawangeweza kusubiri kuchumbiwa.	Ally alikuwa mwerevu sana.	1
36d8301c-5702-4b42-bee3-73415a992133	Nilisisimka sana jana kwamba usher alitoa wimbo mpya.	Niliinunua mara moja.	Nilipoisikiliza nilifurahishwa sana.	Nikaiweka mara moja kwenye simu yangu.	Nilichukia wimbo huo mpya.	Nilisikiliza wimbo huo siku nzima.	2
42c98f2d-f3c3-4a29-af0f-59a82bc01cf9	Bendi mpya ilitaka wimbo wao uwe maarufu kwa haraka.	Waliwahonga DJ kadhaa wa redio wacheze wimbo wao wote kwa wakati mmoja.	Wakati watu walipofungulia redio, wimbo huo mmoja ulicheza kwenye vituo vyote.	Wakapata mafanikio makubwa mara moja.	Iliwafanya wahuzunike.	Walisisimka sana kuhusu kuwa maarufu.	2
f8a623b4-a19c-4176-a576-2fda8da9d616	Annie alikuwa mwanasarakasi bora katika darasa lake.	Alipokea tuzo nyingi na kushindana sana.	Siku moja baada ya mashindano alikumbuka kazi ya nyumbani ambayo hajaifanya.	Mwalimu wake hangemruhusu awasilishe kazi yake ya nyumbani.	Alifurahi sana kuhusu mwalimu wake.	Alianguka darasa hilo.	2
2562c10f-4f6a-4b80-bf78-93ce317ee1ed	Patricia alistaajabu punde tu alipotumia darubini.	Hangeweza kuamini kulikuwa na ulimwengu mwingine ambao hauoni.	Mara moja akajua atakuwa mwanabiolojia.	Miaka 8 iliyofuata, alisomea sayansi shuleni na katika chuo cha elimu.	Patricia akagundua ilikuwa makosa makubwa.	Mwishowe Patricia akawa mwanabiliojia.	2
0aedef28-e132-48d3-952d-60d6023e6354	Lily hakuwa akifurahia michezo.	Wakati wa majira ya joto alitazama kombe la dunia la wanawake na familia yake.	Alipata msukumo na kuamua kujiunga na timu ya soka.	Timu imekuwa ikicheza kwa muda na alikuwa nyumba.	Alikuwa mchezaji bora.	Mwishowe alipata nafuu.	2
560de71d-f0e4-4430-b5b0-e6ceda4b9c20	Marisse alienda mnada kutafuta bidhaa kadhaa.	Katika kituo cha usajili, walimwomba kadi yake ya mkopo.	Akachukua pesa kiasi badala yake na kutumia hiyo kama amana.	Akaendelea na kuweka mnada kwa baadhi ya makabati ya kuhifadhi na akashinda mbili.	Marissa akabeba watoto hao wawili wa mbwa nyumbani.	Kwa kusikitisha, zote zilikuwa zimejaa takataka.	2
fae520f1-4a08-41a2-a993-43a9f33ed3cd	Mwaka mmoja, Jessica alienda kambi ya majira ya joto.	Alikuwa na wakati mzuri.	Mwaka uliofuata, alikuwa mzee sana kuhudhuria kambi.	Hata hivyo, alikuwa amekomaa vya kutosha kufanya kazi hapo.	Alisisimka kupata kazi katika kambi hiyo.	Hakutaka kuwa na chochote cha kufanya na kambi hiyo.	1
ad0ecbef-894d-44b0-ada0-dd4c02f1ea03	Gina alikuwa amepata simu yake kutoka kwa mwalimu.	Alikuwa ameiweka kwa siku 2.	Mama yake alikuwa ameanza kushuku.	Sasa angeweza kuweka siri kwamba haikuwa imechukuliwa hata kidogo.	Gina alitupa simu hiyo.	Mama ya Gina hakuwahi kujua kwamba simu yake ilikuwa imechukuliwa.	2
2a333529-c28c-4eac-a8f9-50ac2898ffa0	Meg hakuweza kupata vipuli vyake vya dhahabu anavyovipenda.	Alikuwa ameanza kushuku mjakazi mgeni kuwa ameiba!	Mume wake alimshauri atafute nyumba nzima kwa makini zaidi.	Meg akagundua kwamba pengine vilikuwa vimefonzwa kimakosa wakati wa kutoa vumbi!	Meg hakuweza kufikiria ni wapi vinaweza kuwa.	Meg aliangalia mashine hiyo ya kutoa vumbi na akavipata.	2
0932cb74-8265-44a3-ad1e-53975f3ee80c	Marcy alikuwa na wasiwasi kuhusu watoto wake.	Alikuwa jikoni na hakuwa amewasikia kwa muda.	Kwa kawaida, wakati watoto wametulia, kuna kitu wanachofanya.	Marcy aliangalia ndani ya vyumba vya kulala na hakuwaona.	Aliwapata sebuleni wakisoma na akatulia.	Watoto walikuwa jikoni wakila chakula cha mchana.	1
2a1e75df-7330-4db5-b870-a4520de57288	Mama ya Ori alimtuma sokoni.	Akamshauri akumbuke mayai ya kahawia.	Lakini Ori hakuweza kuyapata sokoni.	Alilazimika kuangalia maduka matatu tofauti.	Mwishowe akaamua kununua mayai meupe badala yake.	Maduka yote aliyoenda yalikuwa yameishiwa na aisikrimu.	1
e9b85e53-9355-4b2c-9596-fe595ffdb083	Wiki kabla ya Krisimasi, Abby na familia yake walikutanika.	Walienda kwenye makao ya kuwatunzia wazee yaliyo karibu, wakiwa wamevaa kofia za Santa.	Wallienda chumba kimoja hadi kingine, wakiimba nyimbo za Krisimasi.	Baadhi ya wagonjwa waliimba pamoja nao.	Walikuwa wote na wakati wa kukumbukwa sana pamoja.	Kila mtu alikuwa na huzuni na hasira.	1
fe46f94d-a6bf-403b-9c46-d600c747c6b1	Maggie na wanafunzi wenza walienda katika bustani ya wanyama kwa safari yao ya kimasomo.	Waliona nyani, sokwe na panda kwanza.	Baada ya hapo waliona nyoka na mijusi!	Waliweza pia kuwalisha baadhi ya watoto wa wanyama.	Maggie hajawahi kuona panda.	Maggie alipenda safari yake kwa bustani ya wanyama.	2
529ac218-8924-43dc-92c1-18b83bcbd10a	Vianna alikuwa mwanafunzi wa chuo wakati wote.	Hakuwa na kazi na alitaka pesa.	Alitafuta mtandaoni kwa njia za kutengeneza pesa nyumbani.	Akatafuta tovuti inayoitwa amazon turk na kuanza kufanya kazi kutoka hapo.	Vianna sasa anafanya kazi kila siku.	Vianna aliacha kazi.	1
af50c61e-685f-4e0c-8766-bfe5865dd9a9	Kila mtu katika familia yangu walikutanika pamoja kwa siku ya Shukrani.	Ilikuwa safari ndefu kwa wengi, lakini walifanikiwa.	Sote tuliketi pamoja na kula chakula cha jioni.	Baada ya chakula cha jioni, tulitembea na kutangamana.	Tulikuwa na wakati mzuri.	Hatimaye wote hatungeweza kukoma kubishana wenyewe kwa wenyewe.	1
9d365851-1b2f-43a2-98c3-a4c9999d099b	Jim alilalamika kwamba mke wake hajawahi kuosha vyombo.	Kisha akalalamika kwamba Jim hajawahi kupika chakula cha jioni.	Siku iliyofuata wakaamua kubadilishana majukumu.	Chakula kilikuwa kibaya na vyombo havikusafishwa vizuri.	Wote wakaamua kurejelea majukumu yao ya awali.	Wakaamua mambo yaendelee kuwa hivyo milele.	1
57b7b390-ced2-4b9e-8e84-71a5d98d8037	Lina ana watoto wawili.	Lina alikuwa akisafisha vyumba vyao na akagundua kwamba droo zao zilikuwa zimejaa.	Akaanza kupanga nguo.	Lina alikuwa na rundo kubwa la nguo ambazo zilikuwa ndogo kwa watoto wake.	Lina aliwafanya watoto wake kuvaa nguo kutoka kwa rundo hilo.	Lina alipeana nguo hizo kwa shirika la ufadhili.	2
45be99fa-41ef-459f-b791-257a852933cd	Anna alitaka sharubati ya ndizi.	Duka lake lililo karibu la aiskrimu halikuwa na ladha hiyo.	Alienda nyumbani na kutoa mashine yake ya kusagia.	Kisha akaongeza ndizi zake mwenyewe na aiskrimu.	Anna alifikiria mchanganyiko huo wa chokoleti ulionja vibaya.	Anna alifikiria sharubati yake mwenyewe ilikuwa tamu sana.	2
c41221e1-a84d-43ff-a7de-d623d7480d43	Niliingia ndani ya gari langu na kufunga mlango.	Nikawasha injini na kuanza kuendesha.	Nilikuwa nikielekea mwelekeo wa kituo cha mafuta.	Ilikuwa ni wakati wa chakula cha mchana na nilikua nimeanza kuwa na njaa.	Nikaamua kununua chipsi katika kituo cha mafuta.	Nikaamua sitawahi kula tena.	1
76962d77-c956-49ba-a135-427a6e78d0e0	Hivi majuzi Tommy alipata nafasi katika timu ya Mjadala ya shule yake.	Walikuwa na Mjadala usiku wa leo.	Alikuwa na wasiwasi kiasi.	Alipofika hapo, shule nzima ilikuwa ikitazama.	Tommy alianza kucheza gita.	Tommy alifanya vizuri sana licha ya wasiwasi wake.	2
488a1e6c-e8e5-4ad6-b912-73ba8d84a2c3	Jill alikuwa mwanafunzi wa shule ya upili.	Alihofia kwenda darasani.	Siku moja, akaamua kukwepa shule.	Wazazi wake wakagundua siku iliyofuatia.	Wazazi wa Jill walimkemea kwa kukosa darasa.	Wazazi wa Jill walimpeleka Disney World.	1
fb8abf7f-b0e5-4f3f-a6f8-fd43c92e1774	Alex alikuwa akipata matukio ya kizunguzungu.	Alikuwa na wasiwasi sana hadi akaangalia dalili hizo mtandaoni.	Matokeo ya mtandaoni yalimshawishi kwamba alikuwa na ugonjwa mbaya sana.	Akapanga miadi na daktari wake kwa haraka.	Alex aliruka miadi na daktari wake.	Alex aligundua kiwango cha sukari katika damu yake kilikuwa chini.	2
e51aeb78-f81d-4fcd-8016-5d0cd450ccd4	Chris alienda kununua gari jipya.	Akiwa kwenye uwanja, aliona magari mengi lakini hakuna yoyote aliyoipenda.	Alikuwa karibu kutoka wakati aliona moja.	Gari nyekundu lililongaa lilikuwa mbele yake, likimsihi kununua.	Chris alinunua gari hilo nyekundu.	Chris alinunua pikipiki.	1
49d4fb9a-b040-49f2-81fb-39da227edb13	Katika sherehe ya Ijumaa kila mtu aliamua kucheza mchezo wa muziki wa kuzunguka viti.	Mchezo huo unawahusisha watu wengi.	Mwishowe ulipunguzwa kwa watu wawili.	Walikuwa wasichana wawili.	Msichana mrefu, mwenye nywele ya rangi ya kahawia ndiye alishinda mchezo.	Wasichana hao walikimbia mbio za masafa marefu.	1
36c78816-7606-4fe4-beb2-4b4cfde8115c	Henry alitaka kucheza mchezo wa kutafuta vitu kwa sherehe ya siku ya kuzaliwa ya mtoto wake.	Orodha ya vitu vya kuchukua iliundwa kwanza.	Akaenda kwa majirani na biashara zilizo karibu kwa msaada.	Baada ya kuweka vitu hivyo katika maeneo yanayofaa alilazimika kuunda vidokezo.	Henry akaamua kutocheza mchezo huo wa kutafuta vitu.	Watoto walipenda mchezo huo wa kutafuta vitu.	2
