InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
4865f73d-e8f6-4063-8edb-fe3a8088dffa	Timek atzerrira bidaiatu nahi zuen.	Inoiz ez zen hegazkin batean egon.	Egun batean, Txinara hegazkinez bidaiatzea erabaki zuen.	Hegaldia gustatu zitzaion!	Timek zin egin zuen inoiz ez zela beste hegazkin batean sartuko.	Tim toki askotara hegazkinez joaten hasi zen.	2
c248eb07-6e5e-4c33-a08e-9cded809d238	Lucyk biharamunean azterketa bat zeukan eskolan, eta ez zuen ia ezer ikasi.	Oso berandu zen eta ohera joan behar zuen.	Hurrengo goizean, eskolak bertan behera utzi zituzten, elurra zela eta.	Lucyk oso zorte ona izan zuen eta libre zeukan egun osoa azterketarako ikasten eman zuen.	Lucyk primeran egin zuen azterketa.	Lucyk ez zuen azterketa gainditu, ez zuelako ikasi.	1
1a9a1b68-b971-4eec-9706-4d109934e8be	Fredek misteriozko eleberriak atsegin zituen.	Hilabetero bat gutxienez irakurri ohi zuen.	Bere lagunek jakin zutenean, denek bat oparitu zioten bere urtebetetzean.	Zoritxarrez, arreta horrek guztiak sumindu zuen.	Fredek misteriozko eleberriak irakurtzeari aldi baterako utziko ziola esan zien lagunei.	Fredek misteriozko eleberrien liburu-klub bat sortu zuen bere lagunentzat.	1
c3ff170b-8e5d-45db-be5b-e3d53e1f5104	Tiak bere gozotegi propioa zeukan.	Bere gozotegian, pastel politak egiten zituen.	Egun batean, ohartu zen irina falta zitzaiola, eskaera handi bat izan arren.	Herriko toki askotara deitu zuen, eta azkenik irina aurkitu zuen.	Tia oso atsekabetuta zegoen.	Tia asko lasaitu zen.	2
81f93432-7994-426d-a6ce-02685ef26b48	Sarah ur-parke batera joan zen lagunekin.	Sarrerak ordaindu zituzten eta bainujantziak jarri zituzten.	Txirrista handienerako ilaran itxaron zuten.	Txirristan behera irristatu ziren eta oso ongi pasatu zuten.	Berriz ere ez zirela bueltatuko zin egin zuten.	Hurrengo egunean itzuli ziren.	2
4945b9f6-77ec-4bd0-b7c1-bbc093d07302	Harriekin estatuak sortzen ari zen Jeb.	Dortoka bat zirudien estatua bat eraiki zuen.	Sam etorri zen eta estatua lurrera bota zuen.	Jeb negarrez hasi zen.	Samek barre egin zuen eta korrika ihes egin zuen.	Jeb beste bat eraikitzeko gogoz zegoen.	1
dd38b8f9-8005-4bbd-8274-031b6cb67861	Jeffek oihan tropikal batera txango bat egingo du bere gelarekin.	Jeff joateko ilusioz beteta dago.	Iristean, Jeff atsekabetu da.	Oihan tropikala ez da dibertigarria, eta ez dago ezer egiteko.	Jeffek ongi pasa du.	Jeff aspertuta eta haserre dago.	2
19242426-8575-4299-9ab5-ea59e7b28062	Dani ZIUko erizaina zen.	Gau batean, pazienteetako bat bere aita zen, berarekin harremanik ez zuena.	Danik ez zuen nahi, baina aita tratatu zuen.	Sendatzen zen bitartean, hitz egiteko aukera izan zuten.	Egun hartako gertakariek ez zuten harritu Dani.	Danik bere aita askoz hobe ezagutu zuen.	2
092e50dc-7570-490b-af18-6662afabe8e7	Gina bere lagun Ruthen etxean zegoen.	Ezagutzen ez zuen neska bat, Jane, iritsi zen.	Jane zakarra eta harroputza zen.	Geroago, Ginak jakin zuen Jane Joeren arreba zela. Joe Ginaren etsaia zen.	Orain, Janerekin elkartzea saihesten du beti.	Hortaz, poz handiz Janeren lagun bihurtu zen.	1
21a8fb15-2612-4fd0-9b10-675eb9473360	Ellak egun osoa eguzkitan pasa zuen.	Eguzkitako krema jartzea ahaztu zuen.	Sekulako eguzki-erredura hartu zuen!	Baina laster erredura sendatu zen eta beltzaran-kolore bihurtu zen.	Ella eder zegoen eta konplimendu asko jaso zituen.	Ellak hurrengo eguna euritan pasa zuen.	1
e6738c40-9d0c-4fea-a1be-44e90ce630c1	Neil Kenyara iritsi berria zen.	Safari-txango bat egitera zihoan talde batean sartu zen.	Mota askotako animalia exotikoak ikusi zituzten.	Neil argazkiak egiten aritu zen etengabe.	Lehoi batek zauritu egin zuen.	Neilek argazki-album bat sortu zuen etxera itzultzean.	2
ee914e56-5e79-4560-a712-12b961e9baff	Ginak lehenengo aldiz sagar-tarta bat egitea erabaki zuen.	Errezetari kontu handiz jarraitu zion.	Tarta labean sartu ondoren, irrikaz itxaron zuen hura dastatzeko.	Gozo-gozoa zegoen!	Beraz, zakarrontzira botatzea erabaki zuen.	Errezeta eta tarta bere lagun guztiekin partekatu zituen.	2
06eef9c5-1b05-4d08-961c-fdefdb74d6ea	Pablok gozoki bat nahi zuen.	Baina ez zeukan dirurik.	Armairuan begiratu zuen, saldu ahal zuen zerbait aurkitzeko.	Pelutxezko hartz bat aurkitu zuen eta 50 zentimotan saldu zuen.	Gero, gozokia erosi zuen.	Diru horrekin freskagarri bat erosi zuen.	1
d6e10b5b-63bc-4c96-81c9-28f82a80c11f	Annak biltegi bat alokatu zuen festa handi bat ospatzeko.	Dekorazioa aparta zen, baina zerbait falta zen.	Orduan Anna jabetu zen: diskoteka-bola bat behar zuten!	Festetarako gauzen enpresa bati bola bat alokatu zion.	Anna atsekabetuta zegoen.	Festa sekulakoa izan zen.	2
24ca04d6-44f8-4a8f-ae4d-b6dab193eb45	Oscar mintegira joan zen, lorategian landatzeko zuhaitz baten bila.	Asko kostatu zitzaion zuhaitza aukeratzea.	Zuhaitz asko zeuden.	Azkenik, bonsaia bat aukeratu zuen.	Etxeko dekorazioari bikain ematen zion.	Etxera iritsi bezain laster, txikitu egin zuen.	1
b701052f-4728-4ea5-b215-f8c566d33d7c	Saskibaloi partida garrantzitsu bat zegoen kiroldegian.	Nik eta lagun batek talde berean jokatzen genuen.	Partida gogorra izan zen, eta amaieran bi taldeak berdinduta zeuden.	4 segundo falta ziren amaitzeko eta tanto bat lortu behar genuen.	Baloia saskiratu nuen eta gure taldeak partida irabazi zuen.	Pistatik irten nintzen atzera begiratu gabe.	1
4239c107-0a2c-4ab7-8763-c521cd06b180	Dirk oso pianista ona zen.	Sarritan, publikoki jotzen zuen diru-truke.	Bere azken emanaldian, tekla bat apurtu zitzaion pianoari.	Ahal zuen bezala amaitu zuen emanaldia, baina musika txarra zen.	Dirk lotsatuta zegoen.	Dirkek gogoko zuen soinua.	1
e1f84a09-4ac1-4e21-8e8b-6c12996111b5	Evak oso gustuko zituen bere lorategiko urtxintxak.	Kakahuete-gurinezko ogitartekoak ematen hasi zitzaien.	Laster, berarekin egotera ohitu ziren.	Haietako bat bereziki lagunkoia zen.	Eva urtxintxa guztien beldur zen.	Evak urtxintxetako bat laztandu ahal izan zuen.	2
89339025-793e-4cda-9d9b-3294cfdcfadb	Andyri asko gustatzen zitzaion hondartza.	Amari galdetu zion ea hondartzara joan zitezkeen.	Amak Andy hondartzara eraman zuen.	Hondartzarako bidean, euria hasi zuen.	Andyk gorroto zuen hondartza.	Andy goibeldu zen.	2
7fb56f8e-afb9-4510-9abf-4be01e8a66f5	Uhal bat zeukan telefono-karkasa bat erosi nuen.	Nire telefonorako behar nuen.	Karkasa uhalik gabe iritsi zen.	Webguneak karkasak euskarri bat zuela zioen, ez uhal bat.	Telefonoa bueltatu nuen.	Inozo sentitu nintzen.	2
0fadf7fd-62f1-4d61-901d-cda9174b2f7a	Oheko izarak aldatu nituen joan den astean.	Izara zaharrez nazkatuta nengoen.	Berriek itxura hobea dute eta leunagoak dira.	Gordeko ditudala uste dut.	Oso pozik nago, ez zirelako garestiegiak.	Zerrendatan moztuko ditut.	1
648cf01c-fcf2-4ce1-8f9d-235cf788ba25	Chasek jostailu berri bat nahi zuen.	Amak ez zion jostailu berririk erosi nahi.	Paga aurreztea gomendatu zion.	Paga aurreztu zuen.	Chasek jostailu berri bat erosi zuen.	Chasek etxetik ihes egin zuen.	1
1bed450a-2a30-4431-84d3-1361cd1423da	Eddie Van Halen-en musikak Renee inspiratu zuen.	Gitarra jotzen ikastea erabaki zuen.	Gitarra elektriko bat eta anplifikadore bat erosi zituen.	Ez zitzaion batere gustatzen hariak hatzekin sakatzea.	Horretara ohitu beharko zuela erabaki zuen Reneek.	Bateria jotzen ikastea erabakitzeaz poztu zen Renee.	1
a31f32a1-af69-4a84-b713-f8917cc1565a	Bill arrantza egitera joan zen eta arrain asko harrapatu zituen.	Horrenbeste arrain harrapatu zituen, ezen haietako batzuk oparitu behar izan baitzituen.	Bere auzokideak pobreak ziren, eta asko eskertu zioten Billi arrainak ematea.	Azkenean, auzokideen egoera hobetu zen.	Auzokideek Bill auzitara eraman zuten, pobre egiteagatik.	Billentzako ogia egin zuten, arrainengatik eskerrak emateko.	2
355efc45-5233-40b3-ab77-d6281fb11710	Joan den astean Interneteko konexioa galdu genuen.	Nire emaztea eta biok oso aspertuta geunden.	Beste aukera guztiek aspergarriak ziruditen.	Azkenean, tarte batez edaten eta hitz egiten egon ginen.	Ongi pasa genuen azkenean.	Internetik gabe egoteaz eta edateaz poztu ginen.	1
67f56ec7-d96c-4f97-a837-0532ce002125	Timek beti izan zuen musika sortzeko nahia.	Timek egunero entseatzen zuen, egun osoan zehar.	Nahikoa abesti lortu zituenean, Timek grabaketa-estudio batera deitu zuen.	Estudioak bere musika grabatzea erabaki zuen, eta Tim poztu egin zen.	Musika gustuko ez zuela erabaki zuen Timek.	Tim musikari profesional bihurtu zen.	2
c816e74e-8cc8-4f01-960c-78724f118a87	Alexek bere katu Tiggerrek arkakusoak zituelako susmoa zuen.	Tigger etengabe ari zen hazka egiten, gau eta egun.	Alexek Tigger albaitariarengana eraman zuen, diagnostika zezan.	Albaitariak berretsi egin zuen Tiggerrek arkakusoak zituela.	Arkakusoak hiltzeko sendagai bat eman zion, eta desagertu egin ziren.	Katuari errezetatutako sendagaia ez ematea erabaki zuen Alexek.	1
180c876f-d5d2-4397-a9bc-bdae30d5954c	Laborategi ospetsu batean lan egiten zuen zientzialari gazte bat zen Haley.	Egunero, bere proiektuan gogor lan egiten zuen.	Isilpeka, bere lankideetako bat ikerketa lapurtzen ari zitzaion.	Lankideak aldizkari zientifiko batean ikerketa argitaratu zuenean jabetu zen Haley gertatutakoaz.	Haley traizionatuta sentitu zen.	Haleyk oso laguntza ona jaso zuela sentitu zuen.	1
db608f6f-3c58-4aba-bd8e-c5ceb0aaf835	Samek festa bat ospatu nahi zuen.	Samek bere lagun eta auzokide guztiak gonbidatu zituen.	Festa zoroegia izan zen.	Gonbidatu guztiak higuinduta joan egin ziren.	Sam festa-antolatzaile bihurtu zen.	Samek izugarrizko bestondoa izan zuen hurrengo egunean.	2
43c0c682-38dd-412b-99a1-bd6bd815a431	Katiek ezin zuen lorik egin.	Isilka, beheko solairura jaitsi zen eta sukaldera sartu zen.	Beretzako baso bat esne bete zuen.	Gero, mikrouhin-labean berotu zuen.	Katiek edan zuen eta ohera itzuli zen.	Katiek esnea harraskara botatzea erabaki zuen.	1
dcca12a5-2470-4041-a22a-032ccc5ac018	Tom bere emazte Beckyrekin hizketan ari zen. Beckyk egun txarra izan zuen lanean.	Etxera gogokoen zuen janaria eramatea erabaki zuen Tomek, sorpresa gisa.	Lanetik etxerako bidean trafiko handia zegoen.	Janaria erosi ostean, uste baino askoz beranduago iritsi zen etxera.	Baina dena konpondu zen elkar besarkatu eta afaltzen hastean.	Tomek kasinora joatea erabaki zuen, familiarengan pentsatu gabe.	1
2e6e714e-8b83-4eae-9370-d1d4afbc4e5a	Etxe berrirako sukalde bat aukeratu behar zuten.	Zaila suertatu zitzaien marka aukeratzea.	Viking-aren iraunkortasuna atsegin zuten.	Thermador-en eskaintza ere gustuko zuten.	Jada ez zuten sukalderik behar.	Viking sukaldea erostea erabaki nuen.	2
9e54392e-74ed-404e-8fb3-f11fc885762d	Jasminek ez zuen ikasi bere matematika-azterketarako.	Prestatu gabe egin zezakeela pentsatu zuen.	Laster, azterketa oso zaila zela ikusi zuen Jasminek.	Tranpa egitea eta ondoko ikaslearen azterketa kopiatzea erabaki zuen.	Irakaslea jabetu egin zen, eta zigortu egin zuen.	Irakaslea jabetu egin zen, eta bere argitasuna laudatu zuen.	1
702267f4-b51a-4366-bbe4-fe3d5f94077d	Sam Los Angelesera joan zen zinemako izar bihurtzeko.	Ez zuen diru askorik, baina bertara joatea bide bakarra zela uste zuen.	Bi hilabete geroago, Samek autoan lo egiten zuen, eta ez zeukan dirurik.	Egun batean, antzoki txinatarrera joan zen diru eske.	Sam nahiko itxaropentsu zegoen.	Sam oso goibel zegoen.	2
dbe003f5-61ad-473e-bd2d-02a17862a2e2	Ben berandu esnatu zen.	Benek ez gosaltzea erabaki zuen eta lanera joan zen.	Lan gehiegi zeukanez, ezin izan zuen atsedenik hartu, ezta bazkaldu ere.	Lanetik irtetean, oso trafiko txarrean sartu zen Ben.	Gosearen gosez, Ben gaixotu egin zen.	Ben azkar heldu ahal izan zen etxera.	1
9af012e3-d6c8-4a60-9f51-6379ba446742	Darren lanera joateko berandu zebilen, eta ez zituen autoko giltzak aurkitzen.	Etxe osoan bilatu zituen.	Bere emazteari galdetu zion ea non zeuden.	Poltsikoetan begiratzeko esan zion emazteak.	Darrenek ordenagailua itzali zuen.	Giltzak ez zeuden poltsikoetan.	2
5dc94086-80d4-4196-9914-7b4d3f487c3e	Lan-elkarrizketa bat izan nuen joan den astean.	Nire neska-lagunak gorbata berri bat aukeratzen lagundu zidan.	Dendara joan ginen eta orduak pasatu genituen bila.	Gustatzen zitzaizkidan hiru aurkitu nituen.	Haien ordez, tximeleta-begizta bat erosi nuen.	Denak erosi nituen.	2
f389d1ce-da4e-4843-94a7-62656df6fb10	Harryk oso gustuko zuen hockeya.	Tokiko ligan jokatzeko izena ematea erabaki zuen.	Harryk taldean sartzeko frogetan parte hartu zuen.	Taldean sartzeko nahikoa ongi egin zuelako itxaropena zuen Harryk.	Orduan, Harry hockey-taldetik irten zen.	Egun batzuk geroago, taldean sartu zela esan zioten Harryri.	2
ac39ee93-4288-4302-aa7b-757fca64f2fb	Sue txikia elefante baten gainean ibiltzen ari zen zooan.	Hasieran gogoko zuen, baina gero beldurtu egin zen.	Negarrez, amari deika hasi zen.	Zooko zaintzaileak elefantea geldiarazi eta neskatoa jaitsi behar izan zuen.	Horren ordez, Sueren amak ahuntz bat laztantzera eraman zuen.	Suek elefantean ibiltzen jarraitu zuen.	1
7b95d4d5-1ee9-4f1f-9d7e-2c6ff459054b	Hannah artista bikaina zen.	Beti izan zuen dohain natural bat.	Arte-lehiaketa batean parte hartzea erabaki zuen.	Zorionez, lehen saria irabazi zuen.	Haren gurasoek joste-lan gehiena amonak egin zuela esaten zuten behin eta berriro.	Haren gurasoak oso harro zeuden.	2
e2d48e18-276a-4de1-81af-594cf54c2a90	Jim zaborra ateratzen ari zen.	Espaloiko izotz-zati batean irristatu zen.	Jim lurrera gogor erori zen.	Jimek besoan zerbait puskatzen zitzaiola sumatu zuen.	Jimek eskuen gainean buruz behera jartzea erabaki zuen.	Jimek min hartu zuen eta 911era deitu behar izan zuen.	2
186cfc69-54cf-46d5-8033-8bf2493e9b23	Gorroto dut arropa garbitzea.	Galtzerdiak parekatzea denbora-galtze hutsa da.	Arropa garbitzen dudan bakoitzean, galtzerdiren bat galdu egiten da.	Galtzerdi berdinak bilatzeaz nazkatu nintzen.	Arropa garbitzeak lasaitu egiten nau.	Galtzerdi zahar guztiak zakarrontzira bota eta guztiz zuriak ziren galtzerdi sorta bat erosi nuen.	2
a0ecc896-63d6-4f4f-8960-24c4fb3db4fe	Jamesek hamabi urte ditu eta izugarri gustatzen zaio janaria.	Gaur arte, ez du inoiz pentsatu janaria prestatzean.	Amak afaltzeko arroza prestatzen laguntzen utzi dio.	Jamesek kozinatzea zeinen dibertigarria eta sormenezkoa izan daitekeen ikusi du.	Jamesek heldua denean chefa izango dela erabaki du.	Jamesek ez du inoiz berriro janaririk prestatu.	1
d485e612-1b3c-4b67-a9f0-ef432ff4fcee	Leek bere amak eskularru berriak behar zituela zekien, eta haietarako dirua iristen ez zitzaiola.	Beraz, Lee eskularru pare bat egiten hasi zen.	Presa eman zuen, Gabonetarako amaituta edukitzeko.	Orduan, amari eman zizkion.	Leeren ama harro zegoen bere alabarekin, hain atsegina izateagatik.	Amak eskularruak Leeri bota zizkion eta gelatik irten zen.	1
c08b9f9a-5d56-4701-92d4-3edef2ccec62	Jennifer hiri handi batean erredaktore lanetan zebilen.	Ongi lan egiten zuen, baina berrikuslearengandik iruzkin txarrak jasotzen zituen beti.	Bere nagusiak sabotajea egiten ari ziola jabetu zen Jennifer!	Nagusiari aurre egitea eta harekin iruzkin txarrei buruz hitz egitea erabaki zuen.	Jenniferrek eskerrak eman zizkion nagusiari, hain justua izateagatik.	Jennifer, haserre bizian, nagusiaren bulegoan sartu zen eta haren jarrera zuzendu zuen.	2
86ab603e-0455-4347-a1ce-4a375f4495a8	Lorraine softbol-jokalaria zen.	Taldeko hoberena zen.	Egun batean, partida batean, orkatila larriki bihurritu zuen.	Ezin izan zuen gehiago jokatu.	Lorraine poz-pozik zegoen!	Lorraine oso goibel zegoen.	2
2290ba2a-137b-4047-aeec-cb133268a238	Abby eta Tammy lagun minak ziren.	Elkarrekin sormenezko gauza dibertigarriak egitea gustatzen zitzaien biei.	Laguntasunezko eskumuturrekoak egitea eta besteei ematea erabaki zuten.	Abbyk bost egin zituen eta Tammyk beste zazpi.	Tammyk Abbyrekin hitz egiteari utzi zion.	Eskumuturrekoak berentzat gordetzea erabaki zuten.	2
8dcbc25a-c55c-4f2d-8cbf-c70df84b9490	Bart trumoi-ekaitz handi bat izan zen.	Argia joan egin zen.	Auzo osoa elektrizitaterik gabe geratu zen.	Hotz handia egiten zuen eta beldurtu egin ginen.	Elurra pala batekin kendu beharko dugu.	Ordubete beranduago, gutxi gorabehera, argia itzuli zen.	2
2b635efb-e1b0-44de-beb8-4f9b9ef62876	Sal oso haserre zegoen, bere gurasoak etxez aldatuko zirelako.	Eraikin bateko zortzigarren solairura joango ziren bizitzera.	Gorroto zuen horren altu bizitzea.	Etxez aldatu ondoren, bere logelako leihotik begiratu zuen.	Salek burukoa leihotik behera bota zuen.	Ikuspegi ederrak iritzia aldarazi zion.	2
22f5e67b-4e12-4ba3-8649-a8b322e36811	Lydiak amets arraro bat izan zuen bart.	Eskolan azterketa bat egiten ari zela amestu zuen.	Azterketa egiten ari zela, galtzak janztea ahaztu zuela ohartu zen!	Lotsaren lotsaz, gelatik korrika irten zen.	Lydiak ametsa egia izatea nahi zuen.	Amets bat besterik ez zela ohartu zenean, Lydia lasaitu egin zen.	2
73cf4b3f-604a-431d-8b5d-8e03b0cfb67a	Alexek janaria behar zuen.	Erosi behar zituen gauzen zerrenda egin zuen.	Bere oihalezko poltsa berrerabilgarriak hartu zituen.	Dendara oinez joan zen.	Alexek yate bat erosi zuen.	Janaria erosi zuen.	2
967f6a24-cefa-4641-a9d6-e9a71b62e0c1	Yolandak errusiar mendiak gorroto ditu.	Katiek ez du ulertzen zergatik.	Yolanda berarekin igotzera behartzea erabaki du.	Yolandak Katieren gainean oka egin du.	Katie inoiz baino pozago dago.	Katie damutu egin da Yolanda errusiar mendira igotzera behartzeaz.	2
3d62935c-5ce2-4410-a500-54b140184956	Tinak New Yorken egin nahi zuen gauzetako bat hot dog-en postu batera joatea zen.	Nathan's postu bat ikusi zuen, eta ogitarteko tradizional bat eskatu.	Janariak zapore aparta zuen.	Garestia zen, baina merezi zuen.	Hot dog-arekin triste zegoen.	Hot dog-arekin pozik zegoen.	2
10462d65-75a6-4430-974a-e8af56526fce	Tammyk gogoko du kakorratz-lana.	Gabonetarako aste gutxi batzuk falta ziren eta ez zeukan dirurik.	Soberan zeukan haria hartzea eta manta bat egitea bururatu zitzaion.	Paperean bildu zuen bere biloba Loreleiri emateko.	Tammy triste zegoen, ez zuelako oparirik emateko.	Loreleiren manta kuttuna izan zen urte askotan.	2
5f02992e-3fc2-4e05-bb1f-a8e81400ff4d	Melindak beldurrezko film bat ikustera joan nahi zuen.	Bakarrik joan nahi zuen, ausarta zela frogatzeko.	Melinda zinemara joan zen eta sarrera bat erosi zuen.	Melindak beldurrak jota ikusi zuen filma.	Melindari oso barregarria iruditu zitzaion filma.	Norbaitekin ez etortzeaz damutu zen Melinda.	2
9788b485-96f8-4f3d-988a-b0ce82b6a149	Lamarrek etxean ustekabeko bisitariak izango dituela jakin du.	Ez dauka janaririk etxean gonbidatuei emateko.	Haientzako tea prestatzea erabaki du.	Gonbidatu guztiei gustatu zaie egin duen tea.	Lamarrek tea eman die etxera eraman dezaten.	Lamar parkera joan da oinez.	1
d5f61641-8062-410d-9590-699f11ccd85a	Duela bi urte, nire ilobak RMVn lan egiteko eskaera egin zuen.	Lanpostua lortu zuen eta ilusioz beteta zegoen.	Gidabaimena eduki behar zuela esan zioten, baina berak ez zeukan.	Gidatu ezin zuela zioen sendagilearen agiri bat erakutsi zuen enpresan.	Idazkari-lanetan ibiltzea utziko ziotela erabaki zuten.	Gidatze-historia perfektua zeukan.	1
c94847d6-71da-43c6-981b-5442f6c1efff	Lelari minbizia diagnostikatu zioten duela bost urte.	Egunero borroka bat izan da.	Ia egunero joan izan behar du medikuengana eta tratamenduetara.	Azken hilabeteotan, Lela sendatzen hasi da, azkenik.	Lelak tratamendua amaitu du eta hobeto dago.	Lela gripetik sendatu da.	1
4ff62820-e78e-46bc-8ece-42d6989ad6bc	Fred gelako ikasle berri bat zen.	Oso deseroso sentitzen zen eta gaizki pasatu zuen.	Bazirudien inork ez zuela bere laguna izan nahi.	Gero, bazkarian, norbaitek harekin bazkaldu zuen.	Fred ezaguna zen.	Fredek berarekin bazkaldu zuen pertsonarekin hitz egin zuen eta lagun egin ziren.	2
30e8e610-0fbb-4c86-b190-f4934736ab7d	Joycek 5 urte zituenean, bere amaordeak adoptatu egin zuen.	Hura adoptatu ondoren, amak beste 3 ume adoptatu zituen.	Joyceri asko gustatzen zitzaion ahizpa nagusia izatea, eta amari asko laguntzen zion.	Independizatu zenean, bera ere amaorde bihurtu zen.	Handik gutxira, Joycek bere seme-alabak abandonatu zituen.	Joycek ere asko maite zituen bere haurrak.	2
80eb9f53-983e-48ea-b0a1-acbb08419857	Horatiori beti beldurra eman izan zion ostra gordin bat jateak.	Neska-lagunak oso gozoa zela esaten zion, baina bera urduri jartzen zen.	Azkenean, neskak Cod lurmuturrera oporretan eraman zuen, ostra fresko bat probatzeko.	Horatiok bere lehenengo ostra gordinari mokadu bat eman zion, eta asko gustatu zitzaion.	Berriro ez jatea erabaki zuen.	Beste hamar jan zituen.	2
