InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
0aaf9d2e-61a6-4091-b9cf-d009dd78c466	ကင်မ်သည် ရက်သတ္တပတ်များကြာအောင် အလွန့်အလွန် အလုပ်ကြိုးစားခဲ့သည်။	သူမသည် သူမ၏ကုမ္ပဏီတွင် မည်သူမဆိုရယူနိုင်သော ရာထူးတိုးမှုတစ်ရပ်ကို ကြားသိခဲ့ရသည်။	ရုံးအသစ်တွင် လုပ်ရမည်ဖြစ်ပြီး အကျိုးကျေးဇူးကောင်းများ ရှိမည်။	နောက်ဆုံးတွင် သူမ၏အလုပ်အားလုံးကြောင့် ကောင်းကျိုးရခဲ့ပြီး သူမသည် ရာထူးတိုးပေးဖို့ ကမ်းလှမ်းခံခဲ့ရသည်။	သူမသည် ရာထူးတိုး၍ ပျော်ရွှင်ခဲ့သည်။	သူမသည် ရာထူးတိုး၍ ဝမ်းနည်းခဲ့သည်။	1
17591570-15e0-496c-b717-90d1993edc26	တိရစ္ဆာန်ရုံစောင့်ရှောက်သူသည် ညအချိန်တွင် တိရစ္ဆာန်ရုံကို ပိတ်ခဲ့သည်။	သို့သော် သူသည် ကြံ့လှောင်အိမ်ကို မစစ်ဆေးခဲ့ပါ။	၎င်းတွင် တံခါးကို ကောင်းစွာသော့ခတ်မထားခဲ့ပါ။	ကြံ့သည် လွတ်မြောက်သွားခဲ့သည်။	ကြံ့သည် လှောင်အိမ်ထဲတွင် အိပ်နေ၍ တိရစ္ဆာန်ရုံစောင့်ရှောက်သူသည် ဝမ်းသာခဲ့သည်။	နောက်နေ့မနက် သတင်းတွင် ကြံ့တစ်ကောင် သောင်းကျန်းနေသည်ဟု ပါဝင်လာခဲ့သည်။	2
2ab4f4dc-7b16-45f5-8b72-99d8d10be148	ယနေ့ ကျွန်တော်သည် မီးအိမ်သစ်တစ်ခု ဝယ်လာခဲ့သည်။	ကျွန်တော်သည် ၎င်းကို တပ်ဆင်ပြင်ဆင်ရန် လိုအပ်နေသေးသည်။	၎င်းကို ဘယ်မှာထားရမှန်း ကျွန်တော် သေချာမသိသေးပါ။	၎င်းကို ထောင့်တွင်ထားသင့်သည်ဟု အမေက ထင်သည်။	ကျွန်တော်သည် အမေအကြံပေးသည့်အတိုင်း ၎င်းကို အခန်း၏အလယ်တွင် ထားသည်။	ကျွန်တော်သည် ၎င်းကို ထောင့်ရှိညစင်ပေါ်တွင် ထားသည်။	2
187b118c-c70b-4afb-9b41-5c1e09887858	လွန်ခဲ့သော နှစ်ပေါင်းများစွာက အမေရိကန်ပြည်ထောင်စုသည် နိုင်ငံတစ်နိုင်ငံ မဟုတ်ခဲ့ပါ။	ထိုနေရာတွင် နေထိုင်သူများသည် အင်္ဂလန်နိုင်ငံ၏ အစိတ်အပိုင်းတစ်ခု ဖြစ်ခဲ့သည်။	သူတို့သည် ကိုယ်ပိုင်တိုင်းပြည်တွင် နေထိုင်ရန် ဆုံးဖြတ်ခဲ့ကြသည်။	စစ်မက်ရှည်ကြာစွာ ဖြစ်ပွားခဲ့သော်လည်း နောက်ဆုံးတွင် သူတို့ အောင်နိုင်ခဲ့သည်။	နှစ်အနည်းငယ်ကြာပြီးနောက် ထိုတိုင်းပြည်သည် အင်္ဂလန်နိုင်ငံသို့ ပြန်ပူးပေါင်းရန် ဆုံးဖြတ်ခဲ့သည်။	ထိုစစ်ပွဲကို အမေရိကန်တော်လှန်ရေးဟု ခေါ်တွင်ခဲ့သည်။	2
765b576d-0989-450d-93df-1b2d6c329a0c	ကိုးလ်တွင် ဟင်းသီးဟင်းရွက်များစွာရှိသော ဥယျာဉ်တစ်ခုရှိခဲ့သည်။	သူ့တွင် အလွန်များသောကြောင့် သူသည် ၎င်းတို့ကို ပေးပစ်ရမည်ဖြစ်သည်။	သူသည် ပိုလျှံသော ဟင်းသီးဟင်းရွက်များကို ဒေသတွင်းဘုရားကျောင်းသို့ စတင်ယူဆောင်ပေးခဲ့သည်။	ဘုရားကျောင်းက ကိုးလ်၏ကြင်နာမှုကြောင့် ကျေးဇူးတင်ခဲ့သည်။	ကိုးလ်သည် သူ့ဟင်းသီးဟင်းရွက်များ အလဟဿဖြစ်သွား၍ စိတ်တိုခဲ့သည်။	အဖွဲ့ဝင်များအားလုံးက ကိုးလ်အတွက် ကျေးဇူးတင်လွှာတွင် လက်မှတ်ထိုးပေးကြသည်။	2
9923091f-49f3-4ce5-bd9c-fd01f284bfde	ကျွန်တော်သည် ကျောင်းတွင် တစ်နေကုန်လုံး လုံးဝပင်ပန်းခဲ့သည်။	ကျွန်တော်၏ စပိန်ဆရာမသည် လေယူလေသိမ်းများကို သင်ကြားနေစဉ် ကျွန်တော် အိပ်ပျော်သွားခဲ့သည်။	နေ့လယ်စာအချိန်တွင် ကျွန်တော်သည် ဘောလုံးကွင်းရှိ ခုံတန်းပေါ်တွင် အနားယူရန် ဆုံးဖြတ်ခဲ့သည်။	ထို့ပြင် ကျွန်တော်သည် အိမ်အပြန်ဘတ်စ်ကားပေါ်တွင် အိပ်ပျော်ခဲ့သည်။	ကျွန်တော်သည် တစ်ညလုံး ရုပ်ရှင်များကြည့်ရန် ဆုံးဖြတ်ခဲ့သည်။	ကျွန်တော်သည် အိပ်ရာစောစောဝင်ခဲ့သည်။	2
6b666c82-cfcd-4447-ba48-f91fcb27c170	ဘော့ဘ်သည် ကားမောင်းနေစဉ် စိတ်ကူးလွန်နေခဲ့သည်။	သမင်တစ်ကောင်သည် သူ့ကားရှေ့ လမ်းပေါ်သို့ ခုန်ဆင်းလာခဲ့သည်။	ဘော့ဘ်၏ကားသည် သမင်ကို အရှိန်ပြင်းစွာ တိုက်မိခဲ့သည်။	သမင်နှင့် ဘော့ဘ်ကား၏ ရှေ့ဘမ်ပါသည် စိစိညက်ညက်ကြေသွားခဲ့သည်။	ဘော့ဘ်သည် မူးမိုက်သွားပြီး နဖူးပေါ်တွင် ခြစ်ရာထင်သွားခဲ့သည်။	ထို့နောက် ဘော့ဘ်သည် မြင်းစီးသွားရခြင်းအကြောင်းနှင့်ပတ်သက်၍ ရင်ဖိုစိတ်လှုပ်ရှားခဲ့သည်။	1
11abdce5-a150-4ea4-b76b-4ff36b7b0f6c	ကျွန်တော်သည် လက်စ်ဗီးဂတ်စ်သို့ သွားခဲ့သည်။	ကျွန်တော်သည် ကတ်ပြားစက်များကို တကယ်ကြိုက်ကြောင်း သိခဲ့ရသည်။	ကျွန်တော်သည် ၎င်းတို့နှင့် အချိန်များစွာ ကုန်ဆုံးခဲ့သည်။	ကျွန်တော်သည် ငွေများစွာ သုံးစွဲခဲ့သည်။	ကျွန်တော်သည် ငွေများအားလုံး ကုန်သွားသောအခါ စိတ်မကောင်းဖြစ်ခဲ့သည်။	ကျွန်တော်သည် ကတ်ပြားစက်များတွင် ငွေများစွာမသုံးခဲ့မိ၍ ဝမ်းသာမိသည်။	1
b29a15ca-1fdf-42a3-b443-50c33f297318	ချယ်စီသည် နောက်တစ်ပတ်တွင် လက်ထပ်တော့မည်။	သူမသည် သူမကိုတွဲခေါ်လမ်းလျှောက်ပေးဖို့လူတစ်ယောက် လိုအပ်ခဲ့သည်။	သူမအဖေသည် ရိုင်းစိုင်းသောငတုံးဖြစ်၍ ထည့်စဉ်းစားရန်မလိုပါ။	သူမသည် ဘာလုပ်ရမှန်း တကယ်မသိခဲ့ပါ။	သူမအဖေသည် သူမအပေါ် အမြဲကောင်းခဲ့သောကြောင့် သူမသည် အဖေ့ကို အကူအညီတောင်းခဲ့သည်။	သူမသည် ဂုဏ်ယူစွာလုပ်ပေးမည့် သူမအစ်ကိုကို အကူအညီတောင်းဖို့ ဆုံးဖြတ်ခဲ့သည်။	2
5ae5571c-31f7-4d79-86f2-3c7fa9ffb6c7	အော်စတင်သည် သူ့တိုက်ခန်းအတွက် ပန်းချီကား လိုအပ်ခဲ့သည်။	သူသည် ဉာဏ်ကွန့်မြူးမှုရရှိရန် မြို့ထဲရှိ ပန်းချီပြန်ခန်းအချို့သို့ သွားခဲ့သည်။	သူသည် ချက်ချင်း အကြံဉာဏ်ရရှိခဲ့သည်။	သူသည် အွန်လိုင်းမှ ပစ္စည်းအချို့ကို ဝယ်ယူခဲ့သည်။	အော်စတင်သည် ပန်းခြံသို့သွားပြီး သူ့ခွေးနှင့်အတူ ဆော့ခဲ့သည်။	အော်စတင်သည် သူမြင်တွေ့ခဲ့သည်များနှင့် ဆင်တူသော ပန်းချီကားများစွာကို ရေးဆွဲခဲ့သည်။	2
