InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
247bcc69-4e51-4a1b-ae20-839ab1df13c9	احتاج دال إلى المال للذهاب إلى الكلية.	بدأ في إجراء المحاسبة لعصابة محلية.	عندما داهم الفدراليون العصابة، كان يراجع دفاترهم.	قُتل بطريق الخطأ في تبادل لإطلاق النار.	اتخذ دال قراراً سيئاً	اتخذ دال قراراً جيداً	1
c428bf27-8192-4ad2-9b66-dd07314804bd	اليوم كان يوم التصوير في المدرسة.	كانت أليس متحمسة للغاية لأن والدتها اشترت لها زياً جديداً.	نهضت وارتدت ملابسها وقامت والدتها بتصفيف شعرها.	قال المصور انها كانت جميلة جداً.	شعرت أليس بالرضا بعد أن أكملها المصور.	عبست أليس أثناء تصويرها.	1
37d942c0-21f8-4cde-be56-abb85318a379	تم تشخيص والدة نيلا بالسرطان في المرحلة الرابعة.	عرفت نيلا أن والدتها لم يكن لديها وقت طويل لتعيشه.	حرصت نيلا على توفير حياة كريمة لأمها حتى وفاتها.	رعت نيلا العديد من الذكريات الجيدة مع والدتها وكانوا سعداء.	لم تهتم نيلا بوالدتها.	أحبّت نيلا والدتها.	2
3cf436ec-b46d-47ff-823a-f67efee8a4cb	نظرت الأم إلى وجه مولودها الجديد.	حلمت بمستقبلهما معاً.	كان حلمها أن تمنحه الطفولة التي لم تحصل عليها.	لقد ضحت بالوقت والطاقة لتحقيق هدفها.	عانى الولد خلال طفولته.	كان الصبي طفولة سعيدة للغاية.	2
41585929-5484-4dd6-8e41-88f4ef6801aa	كانت جيسيكا وإخوتها متحمسين للغاية لعيد الميلاد.	ذهبوا إلى النوم مبكراً حتى يتمكنوا من الاستيقاظ مبكراً.	استيقظوا وركضوا نحو شجرة عيد الميلاد.	لم يكن هناك سوى صندوق واحد تحت الشجرة.	تساءلت جيسيكا عما إذا كانوا قد استيقظوا مبكراً.	فتح كل من إخوتها هدايا عيد الميلاد.	1
2dc626a9-20b0-4485-9a8d-cc8c320c5d55	كان كل من جان وكيم يستخدمان نموذج تعليم مونتيسوري.	قررت كيم أن تأخذ كل كتب التنين والخيال من طفلها.	كان جان منزعجاً من اتخاذ كيم هذا القرار.	جادل جان بأن الخيال والإبداع مهمان.	ألقى جان الكتب بعيداً.	أعاد جان الكتب.	2
cc855cce-17ad-4ae7-84df-ba2888b56fa1	مشيت في اليوم الأول من المدرسة مع اثنين من أصدقائي المقربين.	كنا جميعاً متوترين جداً.	عندما وصلنا إلى المدرسة، قمنا بفحص قائمة الفصل للصف الثالث.	ثلاثتنا تم وضعنا في نفس الفصل!	لم نصدق حظنا.	شعرنا ثلاثتنا بخيبة أمل كبيرة.	1
e1e9d4c3-0dcb-4ef0-b558-2563e36088ff	كان جيف غاضباً لأن كلب جاره كان ينبح دائماً في الصباح.	ودائما ما كان النباح يوقظ جيف مبكرا.	ذات يوم، تخلى جاره عن كلبه.	وكان جيف سعيداً لأنه لم يسمع المزيد من النباح.	أخيراً سيحصل جيف على السلام والهدوء.	جيف كان سيفتقد ذلك الكلب.	1
ce4b43b2-79e1-4874-9f39-0b9540ec71ad	طلبت هولي من شقيقها وضع كريم اسمرار على ظهرها.	لقد أخذ وقته وطبقه بحذر شديد.	في وقت لاحق من ذلك اليوم، تساءلت هولي عن سبب ضحك الناس.	أدركت لاحقاً أن شقيقها قد صنع تصميماً باستخدام المستحضر.	صرخت هولي في أخيها ليعود إليه.	أعطت هولي لشقيقها المال كتعويض.	1
459330e7-0e14-46e7-a482-b9df82b6622d	اعتدت أن أسخر من زوجتي بسبب استخدامه الضوء في الليل.	كانت خارج المدينة بضعة أيام وذهبت للنوم بدونها.	عندما استيقظت في منتصف الليل لإحضار الماء، تعثرت.	لم أتمكن من رؤية الملابس على الأرض وأصبت بكدمة شديدة.	قررت التخلص من ضوء الليل بشكل دائم.	لم أسخر من زوجتي لاستخدامها الضوء في الليل مرة أخرى.	2
128450e2-4f28-4a20-a5b5-91805a6eef05	قررت إيمي الانتقال من ولاية ويسكونسن إلى فلوريدا.	خططت لهذه الخطوة لشهور.	في يوم الانتقال، ودعت صديقاتها.	سارت على طول الطريق إلى فلوريدا وحدها.	ومع ذلك، اكتشفت أن ألاسكا كانت ممتعة للغاية.	لكن التجربة لم تكن ممتعة بدون صديقاتها.	2
765ad2bc-240c-47d0-b113-ac7cc5db21df	ذهبت كاثي للتسوق.	لقد وجدت زوج من الأحذية الرائعة.	كانت زوج الأحذية بقيمة 300 دولار.	اشترت الحذاء.	كرهت كاثي شراء الأحذية.	شعرت بندم المشتري بعد الشراء.	2
6cca8d95-6473-49ce-b82d-76deab0d09b0	عيد ميلاد أمايا قادم.	ستكون في الخامسة من عمرها.	تقيم لها والدتها حفلة أميرة.	تمت دعوة الكثير من صديقاتها من المدرسة.	أمايا سعيدة لكونها أميرة في حفلتها.	أمايا حزينة لأنها لا تريد حفلة شاي.	1
91afa299-8aac-4ee9-8013-276d15a7769c	ذهبت أنا والأولاد إلى الشاطئ اليوم.	أخذنا معنا طبق فريسبي وكرة.	أثناء اللعب في الماء، انضم إلينا بعض الأشخاص الآخرين.	كان من الرائع تكوين صداقات جديدة.	لقد استمتعت حقاً بمقابلة بعض الأولاد الجدد.	على كل حال، كان يوماً رائعاً للمشي لمسافات طويلة.	1
668e7d13-1250-4c4c-b3a9-f3965644e4f9	كانت ليلة الجمعة لذا قررت استئجار فيلم.	توجهت إلى ريد بوكس للحصول على واحدة.	بعد أن استغرقت ساعة لاتخاذ القرار، اخترت المغادرون أخيراً.	وصلت إلى المنزل وأعدت بعض الوجبات الخفيفة، ثم ذهبت لعرض الفيلم.	كان أفضل فيلم رأيته منذ فترة طويلة.	استحممت وذهبت إلى العمل.	1
7e5ecab4-a9c4-40e7-a61f-69d59c15b87b	كتبت بولا الكثير من شعر الكلمات المنطوقة.	كان أصدقاؤها داعمين لها رغم أنها كانت سيئة.	دعوها إلى حفلة.	بدأت باولا في إلقاء بعض الكلمات المنطوقة.	صفق أصدقاؤها قصيدتها.	مزقت بولا قصيدتها.	1
edb9e202-4c9e-4bb7-a18c-daa472a22092	بعد النزول من الحافلة المدرسية، أدركت أن هاتفي مفقود.	نظرًا لوجود خدمة عليها، قررت إلغاءها.	قام ممثل خدمة العملاء بذلك من أجلي.	بالإضافة إلى ذلك، قال إن هناك مكالمة وجهت إلى جامايكا.	كنت أعرف أن أحدهم قد سرقه.	كنت أعرف أن شخصاً ما سيعيد الهاتف قريباً.	1
ea22e460-6e1d-4271-8153-78da7900c0a1	كان اليوم عيد ميلاد إيريس الخامس!	كانت والدتها قد خططت لها لحفلة مفاجئة.	كان كل أصدقائها هناك.	فتحت الهدايا وكانت لديها كعكة.	حظيت إيريس بالكثير من المرح في حفلتها.	قررت إيريس عدم تناول كعكة مرة أخرى.	1
f7efb395-97a8-424e-b2c0-b400eaa5831e	كانت تينا ترتدي البيكيني الأحمر دائماً عندما تذهب إلى الشاطئ.	كانت معروفة به وكان الجميع يتوقع رؤيتها في واحد.	ذات يوم التقت بأصدقائها في البيكيني الأزرق وفاجأتهم.	لم يتمكنوا من فهم سبب ارتدائها لشيء مختلف.	لكنهم أحبوا البيكيني الجديد.	عرف أصدقاء تينا كم كانت غير متوقعة.	1
51498810-6e27-42c5-ad73-04e2466792b0	لطالما حلم تيد بأن يكون صاحب منزل.	ومع ذلك، فقد كان يخشى أن يكون هذا هدفًا لن يصل إليه أبدًا.	ذات يوم فاجأه والده بقوله إنه سيساعد تيد.	ساعد والد تيد في تقسيم الدفعة الأولى للمنزل مع تيد.	قال تيد إنه لا يريد أن يكون صاحب منزل بعد الآن.	كان تيد ممتناً لوالده للمساعدة.	2
14d386a1-4753-4bd0-a752-bbb21e13d8dc	تجولت إيفي حول القلعة لساعات.	استكشفت كل زاوية وركن في الهيكل.	استجوبها مشرفوها حول ما عرفته.	أجابت على أسئلتهم ببراعة وسهولة.	كانت فخورة بنفسها	لقد هربت في رعب.	1
cb0c7433-daed-487a-ab74-36d05f277fa9	كان إد وتوأمه إيثان ينظران إلى النساء عبر الإنترنت.	ثم رأوا ملف تعريف لسيدتين توأم.	اتصلوا بسامي وسارة ورتبوا موعداً.	في موعدهم، قضى الأربعة وقتاً رائعاً.	بعد سنوات تزوج كلا الزوجين.	قرروا عدم رؤية بعضهم البعض بعد الآن.	1
d0e044bd-b49a-4078-8519-a04a9997b195	يبدأ ماركو وظيفة جديدة اليوم.	يريد أن يبدو أنيقاً في يومه الأول.	قرر ماركو أن يرتدي ربطة عنق.	أعجب رئيسه الجديد بمظهره الجيد.	ماركو سعيد لأنه ترك انطباعاً جيداً.	ماركو مرعوب من رد فعل رئيسه.	1
4865f73d-e8f6-4063-8edb-fe3a8088dffa	أراد تيم السفر إلى الخارج.	لم يركب طائرة من قبل.	قرر السفر إلى الصين جواً.	لقد استمتع بالفعل بالرحلة!	تعهد تيم بعدم ركوب طائرة أخرى مرة أخرى.	بدأ تيم في السفر إلى العديد من الأماكن بالطائرة.	2
c248eb07-6e5e-4c33-a08e-9cded809d238	كان لدى لوسي اختبار غداً في المدرسة وبالكاد درست.	كان الوقت قد فات بالفعل وكان عليها أن تنام.	المدرسة في الصباح التالي كانت مخفية بسبب الثلوج.	لوسي حالفها الحظ وأمضت يومها كله في الدراسة للاختبار.	نجحت لوسي في الاختبار.	فشلت لوسي في الاختبار لأنها لم تدرس.	1
1a9a1b68-b971-4eec-9706-4d109934e8be	أحب فريد الروايات الغامضة.	اعتاد على قراءة واحدة على الأقل كل شهر.	عندما اكتشف أصدقاؤه ذلك، اشتروا له جميعاً واحدة في عيد ميلاده.	لكن لسوء الحظ، بدأ يغضب من الاهتمام.	أخبر فريد أصدقاءه أنه أخذ استراحة من الروايات الغامضة.	أنشأ فريد نادياً لكتب الروايات الغامضة لأصدقائه.	1
c3ff170b-8e5d-45db-be5b-e3d53e1f5104	امتلكت تيا مخبزها الخاص.	في مخبزها، صنعت كعكات جميلة.	ذات يوم، أدركت أن الطحين نفذ منها على الرغم من وجود طلبية كبيرة.	اتصلت بجميع أنحاء المدينة ووجدت أخيرًا البعض.	أصيبت تيا بخيبة أمل.	شعرت تيا بالارتياح.	2
