InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
e4514b3b-2ac2-4e1f-8b23-6308185b3e25	西蒙注意到隔壁家门口有一辆搬家卡车。	搬进来的一家有一个青春期的女儿，西蒙对她一见钟情了。	他鼓起勇气上前自我介绍。	她很害羞，但也很友善，愿意倾听。这鼓励了他。	他和她整天出去玩。	他吼了她，然后回了家。	1
7887fe5f-be9c-48cb-9f83-cdf4e054852d	强尼在当地的少年棒球联合会的赛队里。	某个周六，他所在的队伍有一场非常重要的比赛。	他的父母可以出席。	强尼所在的队伍赢了比赛。	强尼觉得自己让父母失望了。	强尼很开心。	2
d2c6f02d-624f-48d7-8bd1-e0cd4b456016	本上课迟到了。	老师吼了他。	他第二天上课迟到了。	老师给他的父母写了一份通知。	本的妈妈现在提前了半个小时叫醒他。	本摔掉了他的闹钟，买了一只鸡。	1
be6167f9-7024-446d-8e38-ba627eb7a79c	艾丽希望男友给她挑一只漂亮的戒指。	她把珠宝店的传单留在了橱柜台上。	接着，她在杂志上圈出了好些戒指。	她甚至在打电话时大声提到戒指。	艾丽迫不及待地想订婚了。	艾丽非常隐晦。	1
36d8301c-5702-4b42-bee3-73415a992133	我昨天非常激动，亚瑟小子发新歌了。	我马上就买了下来。	听歌的时候，我彻底沉醉了。	我马上将它存进了手机。	我讨厌这首新歌。	我一整天都在听这首歌。	2
42c98f2d-f3c3-4a29-af0f-59a82bc01cf9	有一支新乐队希望自己的歌能快速走红。	他们贿赂了几位电台 DJ，让他们在同一时间一起播放乐队的歌。	当人们调频听广播时，所有电台都在放同一首歌。	他们一夜之间就取得了巨大的成功。	这让他们非常沮丧。	出了名，他们感到非常激动。	2
f8a623b4-a19c-4176-a576-2fda8da9d616	安妮是她班上最优秀的体操运动员。	她包揽了许多奖项，参加过许多比赛。	有一天，比赛结束后，她想起了还没做的作业。	她的老师不会让她交作业的。	她对这个老师感到很开心。	她没有通过这门课。	2
2562c10f-4f6a-4b80-bf78-93ce317ee1ed	帕特丽夏一看显微镜，就被迷住了。	她无法相信还有这样一个她看不见的世界。	马上，她就知道自己要成为一名生物学家。	接下来的 8 年里，她在学校和大学里学习科学。	帕特丽夏意识到，有一个巨大的错误。	帕特丽夏最终成为了一名生物学家。	2
0aedef28-e132-48d3-952d-60d6023e6354	莉莉从来没有真正享受过运动。	整个夏天，她都和家人一起观看女子世界杯。	她大受鼓舞，决心加入足球队。	球队已经开始踢了一段时间了，她落后了。	她曾是最佳球员。	她最终会变得更好。	2
560de71d-f0e4-4430-b5b0-e6ceda4b9c20	玛丽斯去参加了拍卖会，寻找一些物品。	在签到桌，他们要求她出示信用卡。	她拿出了一些现金作为替代，并用这当成押金。	她竞拍了几个储物柜，成功了两个。	玛丽斯带了两只小狗回家。	很遗憾，这两个里面全都是垃圾。	2
fae520f1-4a08-41a2-a993-43a9f33ed3cd	有一年，杰西卡去参加夏令营。	她度过了一段美好的时光。	第二年，她年纪太大了，不能参加夏令营。	但是，她到了可以在那里工作的年纪。	能在营地工作，她非常激动。	她不想和那个营地有任何牵扯。	1
ad0ecbef-894d-44b0-ada0-dd4c02f1ea03	吉娜终于从老师手里拿回了她的手机。	他把它收走了 2 天。	她妈妈已经开始怀疑了。	现在，她可以保住“手机曾被收走”这个秘密了。	吉娜把手机丢了。	吉娜的妈妈从未发现手机被收走过。	2
2a333529-c28c-4eac-a8f9-50ac2898ffa0	梅格找不到自己最喜欢的金耳环了。	她开始怀疑新女佣把它们偷走了！	她的丈夫劝她再仔细在家找找。	梅格意识到它们无意间被吸尘器吸走了！	梅格想不到它们能去哪儿了。	梅格检查了吸尘器，然后找到了它们。	2
0932cb74-8265-44a3-ad1e-53975f3ee80c	玛希很在意孩子们的情况。	她一直在厨房里，已经好一会儿没听到他们的声音了。	一般来说，如果孩子们安安静静的，他们是对什么事儿产生了兴趣。	玛希往卧室看了看，没看到他们。	她发现他们正在起居室看书，她松了一口气。	孩子们在厨房吃午饭。	1
2a1e75df-7330-4db5-b870-a4520de57288	奥日的妈妈送他去市场。	她告诫他要记得买褐壳鸡蛋。	但奥日在市场上没找到这种鸡蛋。	他不得不去找了三家不同的商店。	最后他决定买些白壳鸡蛋代替。	所有他去的商店都没有冰淇淋了。	1
e9b85e53-9355-4b2c-9596-fe595ffdb083	圣诞前一周，艾比和家人聚到了一起。	他们戴着圣诞帽去了当地一家疗养院。	他们唱着圣诞颂歌，探访了一间又一间病房。	有的病人和他们合唱起来。	他们一起度过了难忘的时光。	每个人都痛苦又气愤。	1
fe46f94d-a6bf-403b-9c46-d600c747c6b1	麦琪和同学去了一家动物园做实地考察旅行。	他们先是看到了猴子，大猩猩和熊猫。	随后，他们又看到了蛇和蜥蜴！	他们甚至还喂了一些动物宝宝。	麦琪之前从没见过熊猫。	麦琪喜欢动物园之旅。	2
529ac218-8924-43dc-92c1-18b83bcbd10a	维安娜是一位全日制大学生。	她没有工作，她需要钱。	她在网上搜索居家挣钱的方式。	她找到了一个名为 "amazon turk" 的网站，开始在那里工作。	维安娜现在每天都工作。	维安娜不再工作了。	1
af50c61e-685f-4e0c-8766-bfe5865dd9a9	我家的每个人都聚在了一起过感恩节。	对很多人来说，这是一趟遥远的旅程，但大家都做到了。	我们都围坐一堂，吃着晚餐。	餐毕，我们去拜访叙旧。	我们度过了美好时光。	我们最终还是彼此吵个不停。	1
9d365851-1b2f-43a2-98c3-a4c9999d099b	吉姆抱怨他的妻子从不洗碗。	她就抱怨吉姆从不做饭。	第二天，他们决定交换角色。	饭做得一塌糊涂，碗也洗得不够干净。	他们都决定回到自己原本的角色。	他们决定要永远保持这样的状况。	1
57b7b390-ced2-4b9e-8e84-71a5d98d8037	琳娜有两个孩子。	琳娜正在整理他们的房间，突然意识到抽屉全满了。	她开始整理衣服。	琳娜有一大堆衣服，已经太小了，她的孩子们穿不上。	琳娜让她的孩子们从这堆衣服里挑衣服穿。	琳娜把衣服捐给了慈善机构。	2
45be99fa-41ef-459f-b791-257a852933cd	安娜想做个香蕉奶昔。	她那儿的冰淇淋商店没有这种口味。	她回了家，拿出了搅拌机。	然后她加入了自己的香蕉和冰淇淋。	安娜觉得巧克力奶昔味道很可怕。	安娜觉得自制的奶昔也一样美味。	2
c41221e1-a84d-43ff-a7de-d623d7480d43	我钻进了我的车，关上了门。	我启动了引擎，开始驾驶。	我朝着加油站的方向开去。	那是午餐时间，我开始感到饿了。	我决定在加油站买点薯片。	我觉得再也不吃了。	1
76962d77-c956-49ba-a135-427a6e78d0e0	汤米最近加入了学校辩论。	他们今晚有一场辩论。	他非常紧张。	他到那儿时，全校都在观看。	汤米开始弹吉他。	尽管很紧张，汤米还是做得很好。	2
488a1e6c-e8e5-4ad6-b912-73ba8d84a2c3	吉尔是一位高中学生。	她害怕去上课。	有一天，她决定逃学。	她父母第二天发现了。	因为逃课，吉尔的父母训斥了她。	吉尔的父母带她去了迪士尼世界。	1
fb8abf7f-b0e5-4f3f-a6f8-fd43c92e1774	亚力克斯突然感到一阵眩晕。	他非常紧张，于是上网查了自己的症状。	在线结果让他相信自己得了严重的疾病。	他马上预约了医生。	亚力克斯爽约了与医生的会面。	亚力克斯发现自己的血糖值偏低。	2
e51aeb78-f81d-4fcd-8016-5d0cd450ccd4	克里斯要去买辆新车。	在卖场，他看到了许多汽车，但他一辆都不喜欢。	看到它时，他正准备离开。	闪闪发亮的红色汽车出现在他眼前，求他买下自己。	克里斯买下了这辆红色轿车。	克里斯买下了一辆摩托车。	1
49d4fb9a-b040-49f2-81fb-39da227edb13	在周五的聚会上，所有人都决定玩抢椅子游戏。	游戏需要几十个人一起玩。	最后淘汰到只剩两个人。	是两个女孩儿。	棕色头发的高个子女孩儿赢了游戏。	女孩们进行了一场马拉松。	1
36c78816-7606-4fe4-beb2-4b4cfde8115c	亨利想在他儿子的生日派对上玩捡拾游戏。	先是列出了用来寻找的物品清单。	他向邻居和附近的商店寻求帮助。	把东西都放在合适的地方后，他就得创建提示了。	亨利决定不玩捡拾游戏。	孩子们很喜欢这场捡拾游戏。	2
2dc083b6-dcb0-4227-854d-32d8e98db2af	杰克在新学校很难交到朋友。	他很自卑，觉得自己不配拥有朋友。	有一天，他遇到了约翰，约翰刚好也有这种想法。	约翰和杰克很快就成了最好的朋友。	他们都变得更加自信，也交到了更多的朋友。	他们让杰克很伤心。	1
c7d01c21-6d8e-417d-9dc0-ca4492194254	肖恩出生于一个爱尔兰移民家庭。	他一直为自己的爱尔兰血统而自豪。	他的家人保持传统，吃爱尔兰食物，看爱尔兰体育比赛。	肖恩攒钱支付了去爱尔兰的长途旅行。	当他终于踏上爱尔兰的旅途时非常激动。	肖恩用积蓄买了一块新的滑雪板。	1
be51f295-a71c-40b3-b540-d72d0005ea9b	托德使用电器时不小心。	他用一根磨损的电线给一台旧的烤面包机插上电源。	当他走出房间时，他闻到一股奇怪的声音。	烤面包机着火了！	他用灭火器救火。	托德得到一些很棒的烤面包片。	1
8844fc1d-432b-46e8-8eb1-c78bb87e6c35	贝丝从头开始做土豆泥。	土豆煮好后，就该把它们捣碎了。	贝丝的母亲没有食品加工机，她只能手工捣碎。	这是耗时数小时的艰苦工作。	贝丝专注于做出美味的土豆泥。	贝丝是个懒厨子。	1
683fa7a6-70a2-41cb-b206-51c330e7fc58	约翰和苏经常课间在学校接吻。	他们被告知不要这样做，但他们还是做了。	一天，校长发现两人接吻。	他们两人被停课一周。	他们的父母共同为他们举办了一场盛大的聚会来庆祝。	他们都吸取了教训，不再在学校接吻了。	2
2c417536-e136-4167-8b83-158db506485c	毕夫想看一部西部电影。	毕夫还想去电影院看电影。	西部片已经失去了公众的青睐，没有一部上映。	毕夫决定亲自拍摄一部经典西部片。	他喜欢看西部片。	毕夫讨厌西部电影。	1
b027fd4c-30d9-4e19-862a-51c1f6f2bb0e	下车后，我走到学校的正门。	我很高兴再次见到一些朋友。	当我走进第一节课时，非常熟悉。	老师看起来很好。	我很放松，很开心。	我开始恐慌症发作。	1
a7d985bc-8564-4262-8c45-6d211bd59f31	艾希莉的狗身上有跳蚤，正在挠自己。	艾希莉很担心自己也会染上跳蚤。	她去商店买了除跳蚤和蜱虫的香波。	然后艾希莉回家给狗洗澡。	艾希莉的狗身上长满了活跳蚤。	艾希莉消灭了所有的跳蚤。	2
731c4da7-a88a-49c8-8212-ec512bad27e9	1968 年到 1981 年，我住在波士顿的南端。	那是城里一个破旧之地。	我在那里买了许多书，因为只要十美分。	1991 年，我重访了那家店。	我讨厌意大利面。	它非常不同。	2
0ff4a668-ca06-41f9-8d94-89f9eb3cd42f	我女儿一直恳求要一只宠物。	她的生日快到了。	我去宠物店做些调查。	工作人员帮我做了决定。	他们让我意识到我应该把头发剪短。	我给她买了一只狗。	2
16119f0d-b0e0-43f6-ac36-5a13bab13604	凯莉一直想要一只小狗。	在她生日那天，她父母带她去了一家农场。	那里有很多比格犬幼犬。	她的父母告诉她，可以选一只小狗作为生日礼物。	凯莉十分激动！	凯莉真的很失望。	1
9809909e-e02c-4f5e-a332-cfef180e9b02	尼尔在欧洲背包旅行。	他刚到多佛。	他喜爱人们的友善！	他也喜欢他们的美味食物。	尼尔很痛苦。	尼尔玩得很开心。	2
26176dbc-df7d-43ea-a3e4-93cb24cf04ad	爱丽丝想上学，成为一名兽医。	为了取得好成绩，她整个高中都在努力学习。	她甚至在当地动物园做志愿者来充实自己的简历。	时机成熟时，她申请了多家不同的学校。	她收到第一封录取通知书时高兴得叫了起来。	她最终决定成为一名地质学家。	1
3dfddb07-7fcc-4383-b01f-820d55f933cd	我的笔记本电脑坏了。	不知道什么原因，它停止运转了。	我试了几种方法来修复。	最终我在网上买了一个新的充电器。	现在每次都会出现。	所以我只在外面玩飞盘。	1
f2a888b2-7571-4493-a723-eb2afaa56061	我的实验室教授正在讲解今天的实验室。	他告诉我们不要先倒水再倒酸。	当我看我的笔记时，几乎没有注意。	实验开始时，我在管中先倒水再倒酸。	我的教授很生气。	我的教授祝贺我。	1
0444951c-aece-494e-bacc-ef5d9f70ad90	杰克喜欢在周末和朋友去旅行。	他们经常喜欢去山上滑雪。	杰克推测这个周末会是完美的滑雪天气。	他告诉朋友们和他一起开车去度假村。	他们租了一辆车，滑雪玩得很开心。	他决定不去滑雪。	1
bb054807-6986-45c6-a70e-3fe1d03d4c1b	布拉德感冒了！	他想出去玩！	他太虚弱了，动不了。	他妈妈给了他汤和药。	布拉德的妈妈很体贴。	布拉德的妈妈非常冷漠。	1
5cab8b6a-2396-41ba-b570-2953ff135740	巴里的银行账户里只剩下一千美元。	他需要找一份工作。	他找了 3 个月。	最后，他的钱花光了。	他只得去流浪汉收容所。	不知怎么的，他的银行账户里冒出几千美元。	1
d25870e4-945d-48f7-a636-f2abd5ea5a3e	迈克尔喜欢去海滩，但游泳费力。	在一次海滩旅行中，他的朋友们向他挑衅。	他们叫他去深水，他照做了。	迈克尔出去的时候累了，开始大喊救命。	他游出去更远了，他的朋友们也向他挑战。	他的朋友们帮他回到岸边。	2
eaefa570-0098-4b6d-9da1-d1df2d785824	胡安今晚想给家人做炸玉米饼。	他去杂货店买了原料。	当他准备晚餐时，他意识到忘了拿玉米饼！	他想回到那家商店，但商店关门了。	作为代替，胡安的妈妈教他怎么做墨西哥煎玉米卷。	胡安回到商店。	1
6d430931-b572-4cc7-b18e-e7bdec5be9ca	莉娜病了。	莉娜很伤心，因为不能在学校见到朋友了。	所以她服用了维生素。	她很快好了起来	莉娜上学后却发现她的朋友们都病了。	莉娜假装生病，这样就可以避开朋友。	1
e4086d5f-fa5a-41ee-a268-0c984a2cf816	吉姆放屁比平时多了很多。	他的妻子开始担心，因为气味异常难闻。	她坚持要他去看病。	吉姆的医生告诉他，他有乳糖不耐症。	吉姆的妻子决定让他吃富含乳制品的食物。	找到问题的根源后，吉姆的妻子松了一口气。	2
